Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
118,129,44.52691193,42.43371218,12.2573352,13.6146249,11.61297047,1.172363689,1.337067344,0.521947473,0.914728682,0.561904762,0.823511785,0.932584126,0.168195142,0.047009767,268,1110,652.2203,271.6611,198,875,337.5652,130.7672,314.6551,3748.39,3221.78,420708.9,455490.41,127.6085,79.2381,53.2973,63.3095,57.3946,94.1095,71.1218,76.4286,53.8649,57.3095,56.9759,70.6143,48.6417,71.4095,49.7459,68.2048,58.5956,97.9048,72.0146,82.8952,59.9369,100.5619,65.6131,83.7762,63.1356,43400,0.724,0.0029,0.0327,5.94,1150000,0.0094,351,76400,263000,0.0045,4,4,2,2
490,569,101.7401154,90.97342082,24.97773763,31.66319601,21.67471915,1.460835354,1.68104178,0.72897545,0.86115993,0.658602151,0.74400678,3.748502774,0.187459791,0.10582546,179,1127,859.0306,292.9388,93,1001,336.0039,220.0102,523.0267,9351.27,8281.83,813068.21,864697.65,79.0051,59.6089,48.3729,46.6855,49.2409,124.8306,89.233,30.828,39.7589,39.3199,36.5135,31.8656,40.0338,27.4556,44.0055,21.3898,41.7997,126.0659,91.1661,47.6156,44.6305,46.5578,39.7864,58.7634,54.4509,27900,0.902,0.0008,0.0703,7.25,-368000,0.0371,612,133000,506000,0.0022,4,5,3,4
84,86,34.627417,33.87010439,10.34176589,10.72458754,10.22331169,1.04903263,1.135928625,0.302153782,0.976744186,0.694214876,0.920144596,0.478628962,0.16135879,0.021870317,217,2825,915.1786,654.3345,116,702,297.7568,128.6896,617.4218,18746.45,6179.01,1079101.02,1145045.33,977.9476,89.4628,59.434,98.4793,67.5014,96.6529,68.1672,86.9669,67.2328,81.5785,60.5517,81.0992,55.2979,64.4463,66.6242,87.9669,64.8858,93.9174,68.6529,94.9421,57.1722,102.4711,56.4162,110.8843,59.4154,432000,0.514,0.0054,0.0173,5.33,-15800000,0.0048,708,429000,1290000,0.0062,3,1,1,1
51,52,26.72792206,26.37163089,8.058239062,9.02461513,7.33398846,1.230519407,1.114680368,0.582731215,0.980769231,0.80952381,0.921522754,1.030812663,0.16245637,0.013330298,251,1189,685.1961,311.584,189,713,372.5833,163.5167,312.6127,9379.64,4649.75,478810.06,446225.56,631.7997,93.0317,74.4665,82.5238,49.9725,110.1429,60.0156,71.3492,70.0348,62.3333,60.5017,68.7937,62.2,72.4921,59.5149,67.5397,62.7408,102.619,58.3453,100.381,68.8925,132.1905,63.839,77.5714,67.5642,105000,0.51,0.0115,0.0202,4.55,2020000,0.0103,483,96400,291000,0.0129,1,1,3,1
102,103,37.55634919,37.02191243,11.39607097,12.56699502,10.44621023,1.20301954,1.100415505,0.555911186,0.990291262,0.85,0.935173813,0.808752609,0.162001229,0.014230264,159,1060,675.9804,358.8631,132,691,253.1667,154.0555,422.8137,8772.72,5506.47,582522.95,582484.73,321.4552,61.7833,53.2649,59.8917,68.0868,114.85,66.852,64.5917,54.0111,66.0083,56.7217,78.0667,53.6701,47.0167,50.6567,36.425,51.6939,112.8583,67.2054,65.425,63.7053,71.6667,55.4278,72.3,62.6262,94400,0.675,0.0057,0.0571,5.28,7070000,0.0209,534,127000,427000,0.0102,3,3,3,2
102,104,38.14213562,37.71205414,11.39607097,13.81420192,9.506255938,1.453169576,1.135010754,0.725567566,0.980769231,0.871794872,0.901259091,1.9643352,0.170670594,0.011275758,231,904,553.3235,204.2428,203,447,319.2,98.0672,234.1235,2494.73,4816.31,349278.89,356038.61,132.7819,49.9231,49.2552,42.5641,53.9135,112.547,62.2327,85.7863,55.6434,80.9829,44.448,84.9145,59.4493,70.8718,58.3031,61.0085,62.5574,112.5043,61.0758,70.0342,58.6017,65.812,45.085,75.4701,57.8399,35200,0.633,0.0056,0.026,5.29,7990000,0.0071,355,43000,140000,0.0058,3,3,3,2
112,117,40.627417,39.39529264,11.94164264,13.65753481,10.58315669,1.290497269,1.172763759,0.632089864,0.957264957,0.717948718,0.906857867,0.73131364,0.165103123,0.030327411,144,943,470.3482,231.3849,163,526,286.3864,103.3873,183.9619,2851.59,2136.44,276336.37,281258.07,266.7609,90.5256,60.1026,54.3141,51.6305,104.6538,66.0531,77.4744,62.4788,82.4423,53.5552,81.3013,67.2634,70.6667,53.9643,72.5577,67.4569,107.6603,67.1402,101.3846,62.7193,117.3462,56.3356,89.3654,59.1084,40900,0.608,0.0041,0.0279,5.61,1230000,0.0104,309,50500,162000,0.0057,3,3,3,4
464,515,92.91168825,83.01174202,24.30603112,25.75247217,23.82407936,1.080943015,1.480515159,0.379679354,0.900970874,0.637362637,0.846152787,1.429067321,0.165424288,0.106552215,242,1102,788.1401,265.9315,167,969,393.0038,199.5392,395.1363,7815.23,15284.24,700802.62,647377.37,144.0518,54.8709,43.9362,39.2912,42.1031,120.2225,89.2029,35.1346,38.925,40.478,42.6286,39.0508,39.8644,29.8242,37.6723,24.7473,38.7546,120.5027,89.4214,47.0852,42.1118,93.9121,54.4608,45.5907,42.6724,33100,0.826,0.0008,0.0473,7.26,2730000,0.0188,500,94500,345000,0.0017,5,5,5,3
98,103,38.38477631,36.92691844,11.17038385,12.06966951,10.64383791,1.13395841,1.196415659,0.471499071,0.951456311,0.742424242,0.903129036,0.872425959,0.163457615,0.037980106,80,869,437.1633,238.9994,66,378,186.2647,88.1501,250.8986,1293.18,1246.64,228155.09,241006.8,67.7727,82.7879,56.3118,61.0682,59.2011,101.0833,67.1075,84.1364,55.1313,89.7197,58.5477,81.5758,61.2602,77.5152,58.9385,69.2121,60.2724,105.0152,65.8287,101.7273,62.4627,87.553,48.4493,83.8333,57.7891,45400,0.625,0.005,0.0332,5.42,-1360000,0.0137,345,58400,189000,0.0079,3,3,2,2
206,211,55.45584412,53.92798008,16.19528778,17.7928046,15.31636441,1.161685902,1.188003052,0.508913127,0.976303318,0.757352941,0.890120446,1.32574485,0.166416337,0.027551002,47,1187,691.5874,421.4386,61,1141,315.7273,311.2145,375.8601,22181.54,91013.07,551944.36,549984.22,388.5919,74.9412,65.7109,47.4191,49.663,113.4816,77.2,43.9228,51.7872,53.3346,56.8012,46.8272,47.2645,58.7831,49.6256,36.3603,55.685,112.9375,77.5271,61.8897,56.218,84.0037,51.9912,65.4963,59.4091,107000,0.701,0.0022,0.0469,6.21,845000,0.0221,619,179000,608000,0.0046,4,5,4,2
128,131,42.627417,41.90066934,12.76615297,13.23760024,12.50351471,1.058710334,1.129687182,0.328380792,0.977099237,0.761904762,0.916173893,0.947515911,0.160598278,0.017048832,198,967,549.2891,225.634,181,589,331.65,122.3548,217.6391,2498.13,3675.85,347446.93,373298.9,100.7535,71.8869,52.6797,48.2083,49.6228,110.3869,64.5634,69.6131,63.632,81.1071,60.7166,68.9405,59.8007,50.9524,56.0091,40.9702,52.631,109.5536,66.3843,88.1905,62.2357,99.5655,62.9207,113.7917,64.4287,33700,0.686,0.0037,0.024,5.7,1550000,0.0053,348,51200,172000,0.0049,4,4,4,2
178,181,50.04163056,48.89896673,15.05445578,16.51843261,13.82629614,1.194711327,1.119523046,0.547168805,0.983425414,0.794642857,0.935471373,1.422227654,0.161993825,0.022834264,213,1078,958.6348,161.7305,191,1043,554.6739,332.8494,403.9609,46582.91,14505.81,802176.78,877854.43,489.4345,39.3214,42.3086,47.3482,46.1796,153.442,68.9313,52.8125,53.8974,50.567,52.7076,56.8795,57.3388,33.1161,42.696,27.2455,43.3995,155.7679,70.259,62.8214,55.9266,57.9286,52.766,68.2991,55.5143,35400,0.739,0.0028,0.0783,5.98,7990000,0.0332,716,55100,189000,0.0058,3,3,3,2
106,106,38.04163056,37.86348498,11.61737456,12.48210841,10.94372079,1.140572631,1.086431923,0.480941689,1,0.741258741,0.929125888,0.958503204,0.160908837,0.004682911,219,1003,567.3113,263.3095,225,472,293.2432,69.1003,274.0681,3279.99,2729.55,400880.77,384990.07,115.6687,92.8462,55.0034,67.4476,56.3946,105.4965,66.1,61.5804,64.6881,63.2378,58.3017,71.1538,57.7529,95.1259,61.9482,51.0629,55.4259,106.1259,66.7936,76.958,60.4621,90.014,50.4811,92.7203,56.3278,57400,0.602,0.0045,0.0313,5.51,-2760000,0.0094,320,70100,224000,0.0074,3,3,3,2
273,278,62.04163056,60.58911974,18.6438836,19.90505678,17.61193231,1.130202889,1.122002683,0.465976894,0.982014388,0.842592593,0.934508434,0.646871401,0.161109153,0.023411874,179,1114,856.7619,271.6903,164,1686,374.3725,362.6919,482.3894,4396.99,2471.88,4392.13,4392.23,2469.58,44.2191,47.0514,26.5216,41.2488,155.9444,73.5321,27.9105,43.1859,42.5895,43.8466,27.6451,43.5114,42.4167,44.5871,21.2407,38.7563,155.4136,73.4693,66.4444,51.5877,74.8889,49.5178,46.7623,52.3273,60400,0.686,0.0019,0.0515,6.39,313000,0.0209,657,98200,333000,0.004,2,4,5,4
125,129,43.45584412,42.19733551,12.61566261,13.48058758,12.2407899,1.101284124,1.202199392,0.41890322,0.968992248,0.686813187,0.882164992,0.919401466,0.164448256,0.02896063,131,1050,628.488,332.1277,121,588,239.3509,93.594,389.1371,4116.73,7892.72,397584.29,464318.41,409.3285,37.978,42.0139,35.2967,43.6616,106.4176,72.7952,50.7527,54.5745,68.7308,57.4701,49.1429,56.5745,81.7198,61.3039,39.7363,47.7062,104.0934,73.4718,69.3022,51.5523,71.478,59.8605,67.5989,63.343,73300,0.695,0.0034,0.0386,5.78,16300000,0.0172,424,115000,389000,0.0047,4,3,3,1
83,86,35.55634919,34.25798041,10.28002345,12.03041652,9.031543791,1.33204431,1.212122098,0.660613962,0.965116279,0.768518519,0.888718955,1.13079386,0.168398372,0.036515807,162,591,346.4217,133.4844,138,296,217.76,36.4455,128.6617,3193.76,1331.72,121030.41,130579.95,115.387,72.75,53.9313,70.3148,74.8141,121.6667,65.7142,92.9722,58.9429,98,56.9297,75.787,61.3356,60.8056,50.9778,69.787,51.3511,117.8519,65.4849,110.0556,66.4925,84.5463,58.7797,114.3148,55.8512,14400,0.62,0.0062,0.0504,5.19,-355000,0.0174,194,17400,56400,0.0092,4,3,3,2
517,584,99.74011537,89.55895092,25.65667252,29.74870782,22.99350173,1.293787617,1.531226108,0.634498143,0.885273973,0.602564103,0.809995137,5.805571448,0.170577862,0.102076927,-852,77,-227.7864,280.2587,-902,-163,-743.7742,125.0179,515.9878,17586.85,5766.85,25748.55,22542.38,3156.84,41.0641,57.556,25.6562,48.1557,39.7156,66.8878,29.0956,46.2372,32.7063,47.9066,29.1795,46.7939,25.0932,41.7829,29.1772,47.2137,35.4895,61.9401,45.1364,58.3415,31.0793,48.6033,39.2797,53.5042,24900,0.895,0.0007,0.0634,7.41,471000,0.0303,498,118000,447000,0.0019,3,4,5,3
604,626,96.52691193,91.72454868,27.73151069,30.23324047,25.8236024,1.170759989,1.227580617,0.520033225,0.96485623,0.833103448,0.902143523,2.769503153,0.163311321,0.049751548,-743,80,-177.5042,231.7277,-827,-272,-672.5207,98.0045,495.0165,10149.54,17040.25,12666.27,12564.43,3758.83,45.1283,51.7752,40.589,53.8946,44.1917,63.7374,49.2621,56.2028,45.7655,51.4484,52.3559,53.0085,53.4207,57.5021,43.9214,57.8617,44.7062,63.6703,65.4248,65.0499,43.3214,48.9145,63.3628,62.1869,26800,0.812,0.0008,0.0601,7.24,1150000,0.0283,604,72800,265000,0.0021,3,4,5,3
1007,1145,141.9827561,124.3189013,35.80715322,37.210249,36.26251753,1.026135292,1.593059034,0.224255587,0.879475983,0.680405405,0.818775819,4.155960309,0.167384939,0.124408451,-853,265,-180.6484,261.5221,-865,-95,-690.6152,135.8263,509.9668,17221.41,20593.66,16450.5,17437.75,3741.04,21.5649,34.7987,30.65,49.177,27.8243,48.4894,47.727,60.6523,21.9392,35.7445,44.0304,55.9724,17.5838,31.7592,24.8365,40.2551,27.0723,47.3703,41.4993,53.9159,17.9149,32.0798,45.2541,54.7,19900,0.906,0.0004,0.0633,7.97,-480000,0.0279,546,106000,405000,0.0013,4,5,5,3
172,182,52.87005769,50.81612562,14.79855404,18.39750047,12.27233544,1.499103456,1.293246339,0.74499919,0.945054945,0.696356275,0.837018797,2.936567466,0.176748392,0.038848682,136,1085,690.1802,334.2069,101,643,246.0533,152.5766,444.1269,3632.16,8307.89,543511.51,546696.6,240.2304,53.4332,53.0517,33.6599,45.8624,109.0567,78.0121,51.0688,47.8098,56.6518,48.745,58.5425,50.3059,55.498,45.5754,46.2024,51.8378,109.4737,72.3487,74.2267,56.774,109.8543,63.3718,70.3239,52.3922,65100,0.76,0.0025,0.0425,6.11,15300000,0.0171,490,128000,449000,0.0042,4,4,5,2
57,60,29.55634919,28.69618621,8.519075892,9.840841313,7.679799853,1.28139294,1.219598433,0.625279684,0.95,0.7125,0.869833953,1.28512666,0.167932913,0.029102477,144,795,464.5439,186.869,152,502,280,99.91,184.5439,4206.27,2520.96,4206.12,4206.87,2520.83,105.675,64.2436,70.1125,54.6401,108.325,61.2796,72.9,70.0543,73.95,70.264,75,70.3852,127.0375,62.9694,112.95,72.2425,111.2125,61.5896,98.3375,65.8633,107.1625,72.4437,120.35,77.403,41900,0.432,0.0087,0.0266,4.84,-1270000,0.0065,302,35500,101000,0.0111,2,2,3,2
89,97,41.21320344,38.49132588,10.64510777,13.11172828,9.612126714,1.364081922,1.518703085,0.680127547,0.917525773,0.577922078,0.754873411,2.320457694,0.183738576,0.066043824,205,1081,641.0337,312.6264,178,793,309.5538,145.7934,331.4799,6143.07,6140.52,4483.72,3930.25,2882.25,85.3766,55.0371,72.2922,63.6207,97.974,70.8003,54.6429,64.2926,57.0065,65.747,55.961,59.6355,94.7532,55.564,85.5,66.2815,101.4221,69.5978,90.8896,58.4908,105.1169,62.6143,83.5779,61.3422,78000,0.611,0.0041,0.0334,5.6,5280000,0.0111,369,98100,315000,0.005,3,3,4,2
141,200,69.11269837,52.58372417,13.39876023,16.58960188,13.47125878,1.231481196,2.695794124,0.583615328,0.705,0.460784314,0.640805594,1.653644282,0.201251346,0.239159729,264,1205,615.0993,256.1407,197,1021,390.1333,119.7287,224.966,4128.82,1823.66,4129.12,4129.25,1823.5,58.5327,49.9418,58.768,54.1937,76.4575,65.7256,88.8007,60.2702,80.183,54.7994,95.6111,62.2902,58.9379,53.7519,59.6242,58.729,86.6765,70.4697,79.8399,54.2315,93.3431,60.8455,87.5915,62.0677,38600,0.658,0.002,0.035,6.35,2010000,0.0108,316,55300,183000,0.0029,4,3,3,2
139,142,44.04163056,43.41773328,13.30339418,14.15278662,12.70795227,1.113695293,1.110457943,0.440175685,0.978873239,0.763736264,0.926595894,0.498788641,0.161477857,0.01416608,202,1106,712.518,258.1526,267,872,437.2791,140.4426,275.2389,4283.81,1916.58,4277.87,4278.09,1915.6,47.1538,41.973,48.8901,48.5615,133.7033,68.1446,64.6868,63.0378,64.6099,60.0989,67.9176,60.4924,81.1319,48.7397,67.1044,55.9383,139.9725,72.4786,68.7418,43.334,89.1813,59.6157,88.6429,68.4104,61800,0.551,0.0034,0.0263,5.78,2390000,0.0079,475,67000,208000,0.0053,2,2,4,4
705,841,128.1248917,116.1593684,29.9605387,43.23806229,23.45914785,1.843121607,1.852968521,0.840018474,0.838287753,0.576923077,0.656584304,8.033384914,0.214290335,0.093389529,3,1557,855.8567,435.387,10,631,158.3119,84.7963,697.5448,5431.63,5431.61,3069.03,2983.05,1525.45,41.365,45.9874,38.8126,43.2727,97.3764,91.6441,36.5696,35.5824,50.1301,49.1603,31.2291,32.2223,44.2529,42.0088,31.3969,37.6463,98.8363,91.1078,55.6849,47.8076,49.9452,44.8602,53.3666,49.7058,95500,0.799,0.0005,0.0281,7.81,6940000,0.0096,592,236000,849000,0.001,3,4,5,4
184,195,52.87005769,51.05200914,15.30607971,16.35324347,14.76818043,1.107329609,1.208904186,0.429486083,0.943589744,0.721568627,0.887160119,1.240342145,0.164015305,0.034387111,98,452,267.7554,76.7727,64,405,162.493,55.5101,105.2625,1507.99,672.9124,81378.91,77062.42,45.0966,50.2471,48.5446,38.0784,45.9587,123.5098,69.1126,60.702,50.5386,92.1529,51.1458,62.3725,51.8971,45.9412,49.4701,40.8235,51.1129,120.8863,68.8288,67.749,52.0582,65.2471,52.2586,81.7529,59.4102,4080,0.73,0.0024,0.0633,6.15,164000,0.0287,185,7310,25200,0.0042,4,3,3,2
393,527,99.15432893,90.94532434,22.36924543,27.12550223,22.80315512,1.189550397,1.990769346,0.541572964,0.74573055,0.487593052,0.597092563,3.886759381,0.199285955,0.082790179,64,1253,833.6438,336.9845,6,1158,282.1598,225.7667,551.484,12409.65,84953.39,520738.58,430920.62,1493.97,37.3201,45.0902,30.3573,38.8434,93.3412,92.3803,28.1303,38.1776,36.0149,43.0036,24.5707,35.0485,40.0509,49.889,31.0347,44.354,94.1563,93.2362,59.1104,56.6112,40.6154,46.7098,44.9615,48.0791,74800,0.769,0.0007,0.0336,7.38,4890000,0.0105,560,161000,570000,0.0016,5,5,5,4
366,374,73.45584412,71.44276476,21.58716455,24.55435951,19.23222391,1.276730119,1.173172187,0.621705755,0.978609626,0.847222222,0.901103017,2.889810418,0.165663993,0.027405299,1,1847,997.7978,481.9506,8,738,200.3636,157.4627,797.4342,5108.4,1671.33,5096.83,5097.4,1669.63,49.8588,50.7243,37.2778,34.5588,137.706,74.8691,29.6852,42.0328,49.2662,37.7972,23.2662,41.3579,80.912,57.9703,61.4931,49.1007,136.5764,76.7964,66.8773,47.2286,85.0417,56.6011,43.0949,50.502,157000,0.692,0.0014,0.0167,6.73,10400000,0.003,948,258000,877000,0.002,1,1,1,1
70,71,30.97056275,30.71862685,9.440697439,9.812418776,9.25499547,1.060229452,1.090411164,0.332248009,0.985915493,0.777777778,0.932189716,0.671911113,0.16006414,0.008134689,74,1083,483.9571,349.2758,83,771,238.9,222.1559,245.0571,4223.99,4012.36,294922.88,300827.95,159.8411,75.2333,57.6783,63.5111,62.0718,103.7667,70.7515,39.9333,57.845,59.6333,59.0046,48.8333,61.2918,65.4778,60.6113,57.3333,57.6988,106.9667,72.203,84.1667,63.8193,89.2444,52.72,71.3333,62.7648,72600,0.747,0.0076,0.04,4.98,16700000,0.0198,382,113000,394000,0.0111,2,3,3,1
245,295,77.39696962,63.3844712,17.66192765,21.31704271,16.61005233,1.283382032,1.945682466,0.626786292,0.830508475,0.555555556,0.76632008,2.468485391,0.185623337,0.18104712,115,1127,730.7306,284.0974,59,1542,471.9796,408.6503,258.751,7278.99,17032.95,581441.31,601279.91,681.2633,67.356,53.976,38.1088,44.1229,94.0136,73.9717,40.1497,45.9409,46.4558,47.9802,44.0136,49.9116,76.9206,57.9244,44.2449,41.1318,96.0363,75.1944,70.9524,54.1328,84.1678,54.7153,84.0227,62.4718,42100,0.843,0.0013,0.0347,6.74,995000,0.0105,573,126000,463000,0.0022,5,4,3,2
307,317,66.76955262,64.70338747,19.77080019,20.36819325,19.4492907,1.04724607,1.155603087,0.296974479,0.968454259,0.730952381,0.921497588,0.823184721,0.160926616,0.030944721,151,1104,790.7557,330.4861,109,858,297.3097,157.9425,493.446,6400.05,2887.13,6392.8,6392.71,2884.89,33.9952,40.8794,24.6048,34.8337,135.3262,85.7077,37.4905,45.5208,47.2405,43.0953,41.6714,45.3749,61.7,48.7385,69.6286,57.0312,134.9976,86.9533,53.7929,53.1717,66.8405,49.5443,48.6929,50.2119,64700,0.749,0.0014,0.0556,6.67,4150000,0.0244,593,129000,453000,0.003,3,4,5,3
