Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
705,911,142.8111832,116.0875545,29.9605387,35.54776047,32.83775762,1.082527037,2.302106725,0.382961133,0.773874863,0.595439189,0.657396907,4.032986677,0.207384303,0.187125603,236,1114,851.983,216.6687,182,1368,608.4363,270.4525,243.5467,5520.94,2635.95,5519.91,5518.77,2635.03,32.8395,32.2042,26.1427,33.5487,114.7644,87.7024,44.3514,47.204,49.7035,47.5332,43.6343,45.3124,32.4392,39.432,26.174,38.6037,115.5608,89.9224,56.1875,53.6681,55.3725,42.2293,47.0836,47.146,14100,0.904,0.0005,0.0548,7.76,526000,0.0219,580,70100,267000,0.0012,3,5,5,2
88,91,35.79898987,35.04318217,10.58513486,12.30885001,9.312292701,1.32178513,1.158908128,0.653932823,0.967032967,0.727272727,0.900503621,0.679443541,0.167301078,0.021112543,175,1133,642.1023,299.962,124,1008,316.9697,212.6753,325.1326,3420.36,7188.92,450074.08,416060.83,422.301,63.8264,50.5006,42.6446,50.5435,115.3471,66.8429,49.9421,57.1293,48.2231,49.9107,55.9256,53.7294,95.3306,61.8495,88.124,63.1426,108.0248,68.3811,76.2479,59.8592,76.9256,61.006,103.9174,68.4119,66100,0.685,0.0054,0.0255,5.33,4180000,0.0099,464,96500,325000,0.0062,3,4,3,3
94,96,36.87005769,36.39524593,10.94004192,11.80405384,10.36801621,1.138506499,1.150826666,0.478029666,0.979166667,0.657342657,0.891760847,0.627999738,0.162343604,0.012877977,54,1125,608.1505,354.0404,42,1207,356.7143,365.0881,251.4363,4734.25,4733.42,3026.52,2046.39,1156.96,84.6923,52.4531,63.6014,46.3824,97.9371,71.9727,52.7832,60.031,58.3846,57.3285,54.9231,60.1704,55.6643,50.4032,41.1119,49.1364,101.035,70.7313,105.1678,60.0067,86.972,54.6488,83.986,56.1898,88500,0.711,0.0045,0.0236,5.52,13200000,0.0053,550,136000,465000,0.0051,3,2,3,4
146,149,44.97056275,44.39139573,13.63425735,14.61824261,12.8665989,1.136138829,1.102285069,0.474650934,0.979865772,0.869047619,0.931033097,0.798095396,0.161205359,0.012878803,-836,78,-410.4863,285.5878,-873,-608,-763.2727,60.2702,352.7864,13628.31,4063.2,24049.68,21716.65,2956.28,54.3571,68.4902,56.3452,61.1925,46.0952,65.6172,77.9762,72.2416,63.0536,67.4886,54.0893,62.1943,61.1845,65.4488,67.9881,72.0339,50.9167,68.8762,67.6786,66.2535,67.6369,71.6676,60.631,66.751,61000,0.645,0.0037,0.0252,5.7,3260000,0.0122,470,84300,277000,0.004,3,1,3,2
109,111,39.45584412,38.84761705,11.78062436,13.43513637,10.47084377,1.283099688,1.136544164,0.626573082,0.981981982,0.698717949,0.907627392,1.318219194,0.164836463,0.015415386,121,3118,1407.28,1002.75,8,891,203.225,174.5652,1204.05,4304.33,4291.38,2039.12,2397.45,1265.91,83.25,65.1641,72.0641,66.9273,95.609,70.8621,39.6795,51.84,66.4359,53.9352,46.0449,52.7882,83,63.3245,76.5192,61.7916,96.9615,71.7281,101.5641,59.9581,143.7692,55.4294,70.4808,55.4469,808000,0.639,0.0043,0.0264,5.58,-10600000,0.0021,1200,1090000,3550000,0.0152,1,1,1,1
61,61,28.72792206,28.54977648,8.812923024,9.449598261,8.335744253,1.133623822,1.076635582,0.47101193,1,0.847222222,0.940446889,0.530122557,0.159951714,0.00620113,28,887,383.9344,255.3525,36,385,125.1818,102.5444,258.7526,5783.72,1272.87,5783.38,5783.42,1272.84,58.2222,56.2605,72.4306,66.3265,107.4306,65.8472,58.3472,52.7509,75.2778,53.1348,72.4722,52.4343,66.8333,60.5301,42.7639,62.7439,107.5694,67.7753,79.8194,58.6658,78.4028,55.119,98.7222,61.298,56700,0.633,0.0099,0.0383,4.71,-2690000,0.0169,344,63900,209000,0.0135,2,1,4,2
50,54,27.55634919,26.59183094,7.978845608,8.18215775,8.040731386,1.017588744,1.208546849,0.185123451,0.925925926,0.694444444,0.888553099,0.429465277,0.161168,0.03500167,109,1163,613.66,354.6485,84,979,393.8636,310.5257,219.7964,10362.14,4773,413574.93,365148.1,1284.2,116.9722,72.0972,93.8056,66.5565,105.2222,65.4002,96.0694,50.1042,83.0694,61.3935,123.5139,61.2584,95,71.4545,91.1111,64.9994,106.0833,63.6083,92.2917,72.9749,128.5694,58.2805,101.5556,67.2711,120000,0.581,0.0097,0.0164,4.73,9860000,0.0045,513,121000,384000,0.0097,2,3,3,2
89,94,37.79898987,35.58910844,10.64510777,11.50520307,10.19906828,1.128064128,1.277498849,0.462777585,0.946808511,0.674242424,0.883010065,0.530054303,0.16413204,0.058464034,12,776,404.2022,163.5348,16,531,282.4186,127.3769,121.7836,5199.31,2234.76,5198.2,5198.01,2234.47,108.5909,64.769,84.6288,71.634,110.1212,66.182,72.0909,56.8799,65.6288,59.2879,81.2045,60.2496,102,58.8207,83.8182,64.7935,109.1212,65.562,96.8561,50.4148,92.9242,59.5634,79.447,60.3684,29600,0.445,0.0049,0.0322,5.42,919000,0.0156,375,26100,75400,0.0065,4,3,3,4
311,322,67.69848481,65.16600401,19.89918336,21.19446867,18.95539308,1.118123406,1.172701942,0.447356623,0.965838509,0.779448622,0.920297138,2.312866986,0.161946496,0.037408235,79,1152,743.2315,323.6146,91,663,248.5568,123.2722,494.6747,5853.62,5824.87,720064.2,816514.29,133.1072,47.7945,36.8694,32.3208,39.0082,131.0526,79.9036,35.9198,43.0411,46.5063,43.7174,35.3885,42.4936,67.396,55.5802,44.5539,43.7925,131.1729,80.668,63,55.6368,90.0852,50.0189,51.0977,54.4613,58200,0.761,0.0015,0.0368,6.64,5840000,0.0155,605,122000,429000,0.0025,5,4,4,3
130,133,45.21320344,43.82537413,12.86550197,15.39553792,11.29459454,1.363089031,1.251345802,0.679551513,0.977443609,0.714285714,0.850554118,1.088026369,0.174001821,0.030695222,107,1202,767.4692,354.1046,71,1103,767.8077,356.3045,0.3385,5000.78,4994.46,3410.45,2809.07,2072.06,99.5879,58.6112,71.8242,65.5759,119.6044,70.518,50.2747,65.6827,61.3736,66.597,47.9286,61.5842,76.7418,49.76,61.1813,63.2346,122.3571,70.8428,97.6484,74.4772,83.1813,56.5043,97.6703,77.4908,73100,0.707,0.0034,0.0326,5.78,7340000,0.0121,745,109000,371000,0.0045,3,3,5,2
224,243,60.04163056,57.44594275,16.88803298,19.45118731,15.44151638,1.259668211,1.280699009,0.608100781,0.9218107,0.736842105,0.852980613,1.376644578,0.17135113,0.043231468,156,1037,650.3973,298.6699,133,679,314.975,129.9561,335.4223,6218.23,6218.55,4376.78,3140.2,2273.89,51.4211,39.0066,40.3388,43.6108,115.4737,75.0188,77.8849,63.0705,71.1414,51.3403,75.4803,62.9448,59.5,55.7528,45.5329,57.7061,114.5132,75.7789,44.6941,46.9485,71.4737,45.0823,49.75,47.787,44100,0.763,0.002,0.0412,6.34,-387000,0.0188,468,91200,322000,0.0037,4,3,2,5
69,70,30.97056275,30.79241716,9.373021316,10.34959854,8.734663002,1.184888133,1.106214225,0.536403708,0.985714286,0.766666667,0.914474061,0.96105638,0.163715454,0.005752094,232,1153,902.1159,230.3777,194,1132,566.0476,280.2548,336.0683,19370.43,14378.72,754694.45,681952.43,921.7997,68.6667,55.2657,87.0333,62.0483,120.9,61.317,67.6444,61.8442,70.7556,68.462,83.2556,56.2801,53.7667,58.8178,44.4556,57.9584,123.5667,59.0368,91.7556,67.9997,90.8667,73.0724,114.2333,58.7204,61500,0.598,0.0075,0.0242,4.99,21100000,0.0071,666,63000,200000,0.0075,2,2,3,3
264,286,66.87005769,62.43317817,18.33399138,20.97444376,16.8022018,1.248315192,1.347874958,0.598557651,0.923076923,0.694736842,0.851104534,2.323513498,0.170353838,0.066350766,40,1124,594.4015,342.7307,59,650,262.4914,157.261,331.9101,2929.65,2779.37,485310.48,499244.78,45.5534,51.8579,45.6997,31.6263,46.6599,93.3921,76.3071,58.4526,57.183,67.9737,42.2752,61.3868,60.3479,46.9868,35.9162,42.5263,47.7139,96.2,78.1883,45.2868,48.7305,55.5921,45.5532,58.1289,55.7368,41100,0.83,0.0016,0.0317,6.58,-2840000,0.0099,484,116000,422000,0.0027,5,5,3,4
316,334,71.01219331,67.79014369,20.05850683,22.9630932,17.95357377,1.27902631,1.269898197,0.62347317,0.946107784,0.665263158,0.864099667,1.912856792,0.167517364,0.045373188,341,1091,824.8101,238.2064,306,980,494.0377,144.0303,330.7724,5246.1,5239.8,3174.06,3890.8,1772.79,38.4379,43.96,28.32,39.5015,128.0884,86.872,46.9263,50.198,45.6042,44.7811,50.0463,50.0359,52.0737,39.2879,37.9179,39.1425,127.3958,84.6894,61.7495,55.7341,48.9221,42.0872,74.2042,58.9322,27300,0.802,0.0013,0.051,6.81,1450000,0.0192,435,68300,246000,0.0028,4,4,3,3
126,136,45.69848481,43.86811255,12.66602474,16.30861273,10.29112266,1.5847263,1.31893439,0.775763477,0.926470588,0.605769231,0.822777698,1.653560705,0.18314057,0.040053237,182,952,659.8095,222.277,115,657,240.4756,111.7333,419.3339,4955.79,4951.61,4074.7,2542.63,2038.39,70.2837,53.3952,65.2933,56.5004,117.0529,74.2432,64.6875,45.7252,51.9471,47.6583,69.125,48.9136,65.1875,50.0337,45.6442,59.2833,112.2596,76.5404,70.5385,50.9214,97.0481,63.8109,89.625,58.9863,47600,0.699,0.003,0.0339,5.93,-1080000,0.0124,416,77400,263000,0.0041,3,3,3,2
158,164,49.69848481,48.0946398,14.1835062,17.17536839,12.28084025,1.398549939,1.243997036,0.699097546,0.963414634,0.658333333,0.858368157,1.148619716,0.175294956,0.032271507,5,1083,557.6369,358.2639,4,360,119.3117,84.8012,438.3253,4471.84,4472.63,3425.34,2316.05,1858.96,75.6625,58.0268,86.3917,66.0303,97.6667,74.5895,54.3,43.8819,80.7,62.9571,61.2625,48.1551,84.1208,63.1699,54.55,48.7438,94.2083,73.7945,96.9667,63.6745,76.7792,51.459,96.4417,66.3682,89800,0.679,0.0026,0.032,6.08,-314000,0.0122,449,138000,463000,0.0045,3,3,3,3
62,63,29.55634919,29.33347334,8.884866447,9.586968927,8.409967726,1.139953117,1.121243721,0.480072056,0.984126984,0.775,0.905471057,1.715141099,0.161260951,0.00754071,131,827,363.1774,215.8241,126,664,286.7222,166.1494,76.4552,5640.39,1885.35,5639.87,5639.91,1885.26,60.8125,59.7177,50.4125,63.4764,112.3125,68.0308,74.8375,66.3349,76.875,55.794,81.5875,68.4258,107.0625,59.8385,64.9,70.6784,100.85,65.2254,117.8375,62.0142,122.9,53.9894,78.5,60.2112,39100,0.577,0.0087,0.0373,4.84,1110000,0.0141,230,43500,138000,0.0119,2,2,1,2
75,76,32.97056275,32.32316364,9.772050238,11.23311735,8.645317757,1.29932961,1.153404369,0.63849297,0.986842105,0.757575758,0.902076576,1.65288715,0.165214815,0.019635671,159,717,326.68,179.0438,172,517,268.7917,114.8663,57.8883,6679.77,6679.51,5629.15,3916.56,1678.71,69.2525,63.4841,74.9091,69.7245,105.8687,63.1869,53.4545,68.3107,61.3333,61.2802,56.596,67.451,78.7879,59.5477,68.6869,59.2019,104.2626,62.4282,88.5152,51.5887,79.8586,54.9027,78.3434,61.2056,19800,0.704,0.007,0.0687,5.07,2750000,0.0385,165,28800,98300,0.0112,3,2,2,2
120,123,41.45584412,40.52038593,12.36077446,13.96475438,11.08467769,1.259825029,1.139673409,0.608229762,0.975609756,0.710059172,0.918425564,0.833537244,0.164175926,0.02256517,194,1144,798.5083,294.6541,181,723,334,154.3354,464.5083,5892.67,5889.18,2523.18,3690.61,1764.73,53.5858,46.3679,51.6509,48.3345,120.2189,69.3192,57.2604,56.6195,57.7396,57.3628,50.9172,56.1031,69.1716,53.9845,68,52.6107,119.9822,71.1017,85.7811,51.8022,61.2544,60.1536,93.3965,61.2625,72600,0.678,0.0037,0.0334,5.7,9560000,0.016,537,109000,367000,0.0046,4,3,4,2
658,691,103.3969696,98.45576042,28.94463025,35.16474975,24.38998207,1.441770218,1.292944442,0.72036825,0.952243126,0.648275862,0.853008769,4.494762036,0.173704805,0.047788724,351,1296,1073,187.8308,100,1024,345.8263,188.0154,727.1737,7066.93,7062.31,4189.96,4068.84,2065.58,22.6079,24.2642,20.7921,26.4431,141.4286,94.2812,61.1842,57.035,68.8729,48.5621,62.1744,53.1154,22.5901,34.5933,17.9182,33.5456,140.135,94.3219,41.1458,49.9611,49.7823,51.3692,41.602,48.6485,33100,0.889,0.0006,0.0614,7.59,6760000,0.0284,749,148000,561000,0.0015,5,4,5,3
567,581,90.52691193,87.76416582,26.86869595,28.39699898,25.71704826,1.10420911,1.1501712,0.424078218,0.975903614,0.84,0.925035637,1.808553777,0.161495751,0.030518506,266,1221,1059.37,212.608,191,1119,677.9167,296.6041,381.4537,6640.32,6637.09,11762.5,9506.04,1330.02,33.2133,37.9266,23.8148,37.7126,179.4652,76.7632,39.5719,46.485,42.1985,30.9472,41.4593,48.2558,25.9422,31.62,17.08,29.286,179.1156,77.6586,42.7363,47.3202,41.877,38.8303,50.8163,51.206,24100,0.807,0.0009,0.0886,7.11,-1770000,0.0449,837,59900,216000,0.0029,5,4,5,3
122,126,42.627417,41.29511807,12.46335526,12.94775649,12.34161535,1.049113598,1.185245568,0.30238579,0.968253968,0.782051282,0.899026038,1.42054798,0.162547746,0.031254508,218,963,726.2377,172.1062,105,974,445.5588,332.1106,280.6789,4771.18,4771.84,2651.08,3325.11,1783.54,42.0064,52.3246,29.4808,46.457,143.6154,66.1902,67.9487,64.4391,62.8397,59.0537,73.8269,66.7197,68.2885,55.0994,58.3462,53.3312,135.7244,65.9324,71.4423,46.7306,94.3333,56.6137,88.9936,55.1522,28500,0.777,0.004,0.0297,5.62,-6690000,0.0128,579,51500,183000,0.004,5,3,4,2
294,298,64.04163056,62.812182,19.34767237,20.22774538,18.62819212,1.085867337,1.110113969,0.389745016,0.986577181,0.859649123,0.936417311,0.535524029,0.160183792,0.019197646,66,2882,1260.61,927.647,63,729,274.375,153.6331,986.2372,5768.37,2272.61,5781.1,5782.78,2267.86,69.5848,51.1329,29.076,44.0018,99.3099,75.1093,46.6491,47.5201,86.8158,47.3925,43.3509,46.7811,81.0468,49.4675,43.1901,50.2792,98.4854,75.4997,78.2924,51.5182,113.0409,53.626,60.2982,48.2474,382000,0.784,0.0017,0.0189,6.48,32100000,0.007,1180,875000,3120000,0.0022,1,1,1,1
1212,1274,138.9116882,129.0243372,39.28315578,42.84824303,36.31001505,1.180066794,1.266966393,0.530939609,0.95133438,0.759398496,0.914890695,3.687112034,0.162526942,0.071177244,249,1133,952.2682,216.4707,250,997,582.224,180.3871,370.0442,4407.69,2251.04,4402.37,4401.13,2248.84,26.0877,33.8478,18.4123,33.2862,164.5915,91.5238,19.5157,30.3993,29.8208,32.0264,18.4555,28.9449,27.8741,35.6657,22.6096,39.306,164.2343,93.1726,43.1504,42.1592,53.567,27.8907,42.2043,45.1133,14700,0.883,0.0004,0.0887,7.93,-897000,0.0421,634,63700,240000,0.0017,2,5,5,4
1512,1633,162.4680374,149.0664792,43.87639675,49.80333152,39.73710141,1.253320694,1.389230193,0.6028158,0.925903246,0.723098996,0.855069995,5.839254834,0.167689418,0.082487352,60,1132,784.9987,282.1916,187,1078,419.437,249.4157,365.5617,5205.38,5201.81,4123.38,4135.26,2199.9,24.4825,31.7877,16.4811,30.611,131.4467,87.8114,28.1263,32.5469,27.4333,26.8543,31.8436,35.4616,26.8838,28.83,21.462,33.836,130.5811,87.088,31.9264,39.1558,45.3912,31.5079,29.8776,40.0378,23200,0.884,0.0003,0.0573,8.34,646000,0.0259,638,99900,377000,0.0009,2,5,5,4
127,134,48.04163056,46.54336369,12.71618741,18.35088811,9.033166651,2.031501113,1.446178476,0.870455657,0.947761194,0.705555556,0.736712522,3.973447743,0.204570141,0.031186845,247,1067,638.9921,243.0453,167,868,397.6038,171.9129,241.3884,4541.93,4539.63,2133.49,3719.97,1828.38,79.5889,59.0188,82.6444,63.2432,119.0111,69.4346,81.8333,57.2376,90.6778,59.7626,93.6167,58.7279,71.5667,66.7072,65.0722,56.641,114.4667,69.0093,89.65,61.3042,97.4389,62.2614,109.4556,65.6052,38700,0.706,0.0035,0.0241,5.76,-2940000,0.0062,436,61600,210000,0.0037,3,2,3,2
426,465,86.66904756,81.46921916,23.28948359,28.95709933,19.69855729,1.470011174,1.403164488,0.732964456,0.916129032,0.633928571,0.806551968,2.212795658,0.179559873,0.059996372,204,1144,735.1714,272.5466,198,1096,396.2195,223.078,338.9518,5260,2547.05,5257.47,5257.38,2546.58,48.0253,45.9557,44.4673,51.7223,102.6563,77.1329,67.0908,56.469,43.1577,34.8245,72.8631,54.033,25.2426,44.3098,22.6801,48.4313,103.4732,78.2772,53.2232,57.7515,59.4211,54.2292,47.2411,50.7014,18400,0.906,0.0009,0.0548,7.18,-310000,0.0236,426,89600,342000,0.0019,2,3,5,4
112,114,39.45584412,38.92140737,11.94164264,12.70360102,11.39361771,1.114975186,1.106101017,0.442272052,0.98245614,0.717948718,0.929075089,0.928496674,0.161009675,0.013545186,134,828,462.1696,199.2093,144,361,209.8182,59.3943,252.3515,5970.06,1155.41,5969.05,5968.6,1155.22,85.2949,57.1818,64.641,54.8599,110.7051,69.0935,51.6667,56.2882,45.6154,55.6944,70.5256,51.9574,72.3718,45.8748,72.2179,63.6598,112.0577,67.4813,68.3013,57.7632,73.3974,54.5394,83.1474,57.5162,30900,0.653,0.0041,0.0377,5.61,3880000,0.0168,291,43100,142000,0.0054,2,2,3,2
111,112,39.45584412,38.74326178,11.88821221,12.92921539,11.06654299,1.168315653,1.116065891,0.517086632,0.991071429,0.711538462,0.929266927,0.898991668,0.161580134,0.018060248,63,1125,524.955,358.9119,67,251,154.2667,42.5694,370.6883,4190.52,1266.4,4186.64,4186.51,1265.77,80.1346,52.7027,86.8397,56.7258,98.8397,71.5656,73.1474,50.4421,80.5641,57.7035,88.1282,47.511,85.7821,61.2955,81.5449,63.4545,97.8013,71.683,82.0128,53.5697,101.1218,56.6099,89.9936,51.5637,97100,0.632,0.0041,0.0315,5.61,-2240000,0.0126,404,128000,418000,0.0066,3,2,3,3
92,97,36.97056275,36.00673264,10.82303276,11.97889977,10.03635355,1.193550995,1.182263906,0.545921995,0.948453608,0.766666667,0.891723606,0.617379614,0.164100384,0.026070204,49,919,457.4891,255.997,24,708,220.9286,172.9545,236.5606,5240.62,2170.59,5240.53,5241.04,2170.47,93.3917,54.2691,71.0417,63.2133,108.65,67.9331,69.725,51.9063,104.7083,52.9871,73.625,52.4318,61.2333,48.6228,41.4333,50.912,114.0417,66.8255,72.3833,60.0014,107.05,52.3379,67.275,60.9185,60200,0.574,0.0055,0.0214,5.31,933000,0.0034,406,65100,205000,0.0074,3,3,2,3
165,180,51.45584412,49.43094995,14.49429284,17.45467038,12.55069613,1.390733247,1.276955038,0.694963357,0.916666667,0.693277311,0.848586063,2.023736256,0.174060161,0.039352074,22,1137,597.2242,383.5789,7,868,224.0822,210.5016,373.1421,4665.3,4669.07,2708.26,2744.31,1745.65,46.0546,51.9714,39.8151,53.296,97.2731,75.9923,72.4034,59.1233,91.4286,54.763,63.8782,59.5801,50.8571,56.7653,42.4412,48.2651,100.9664,74.7645,65.4328,52.6959,82.4118,51.2599,58.4244,53.0664,71200,0.774,0.0026,0.0321,6.08,2310000,0.012,511,147000,520000,0.0045,3,4,4,4
