Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
90,93,36.38477631,35.51450136,10.7047447,12.92396629,9.031808489,1.43093892,1.170542118,0.71527622,0.967741935,0.75,0.896687118,1.13511879,0.170788752,0.023918656,79,3009,1285.89,836.1351,180,1175,470.1333,326.2798,815.7556,4622.22,1809.21,4612.19,4614.04,1806.63,97.075,60.1818,74.95,61.8753,102.6,67.3569,110.025,54.4887,111.0917,58.1875,109.0667,59.3802,99.025,55.3574,77.8667,54.9669,105.2917,68.0328,84.6667,74.0882,97.675,59.339,96.925,68.2425,627000,0.576,0.0054,0.0104,5.32,258000000,0.004,1140,714000,2240000,0.0054,2,1,1,1
285,296,66.52691193,64.73631818,19.0492328,23.36775803,15.94301831,1.465704773,1.235776708,0.731104371,0.962837838,0.7421875,0.854591822,3.662748145,0.174904667,0.026915329,174,2520,1025.2,504.8259,64,1003,457.2424,275.369,567.9576,5840.13,2372.66,5835.47,5835.76,2371.2,48.388,38.6386,31.5495,38.3768,97.5104,65.9875,45.224,50.8074,63.5755,48.6789,46.5521,53.1491,58.7005,48.4148,32.5391,43.1176,96.2109,65.7062,77.5026,59.5578,78.7448,51.1134,90.138,70.0332,145000,0.744,0.0015,0.0202,6.6,-28500000,0.0064,868,275000,959000,0.0025,1,1,1,1
113,119,41.69848481,40.42663304,11.99483508,13.6491218,10.81393041,1.262179549,1.224481537,0.610157288,0.949579832,0.620879121,0.86886672,0.770646284,0.166246101,0.030501151,96,3026,1256.34,931.7233,73,961,269.4493,187.3509,986.887,5882.73,5892.2,3313.3,2984.37,1869.65,78.2088,63.4048,71.3462,53.787,82.4505,69.69,46.1429,51.3876,77.4341,50.1994,51.1484,54.2906,84.9505,64.826,41.6923,53.5457,89.2527,71.9835,113.3407,62.815,107.4615,66.2667,82.4835,55.4978,628000,0.64,0.0034,0.0197,5.79,-57900000,0.0071,932,849000,2770000,0.0046,1,1,1,1
65,66,31.79898987,31.39796844,9.097283683,12.63649706,6.678663303,1.892069789,1.237950923,0.848919772,0.984848485,0.65,0.828552674,1.043433186,0.19386436,0.012611138,64,2343,1026.6,717.6605,14,1178,247.3714,254.5483,779.2286,3362.74,1509.07,3352.42,3353.88,1507.68,92.95,60.0749,62.92,70.8793,114.47,71.133,78.44,72.0889,104.36,67.3848,75.23,63.6604,88.29,68.859,75.01,76.7051,110.91,71.483,86.46,69.3941,112.84,57.8814,106.09,69.1317,503000,0.536,0.0066,0.013,5.11,21000000,0.0031,844,520000,1590000,0.0066,1,1,1,1
83,85,34.14213562,33.71205414,10.28002345,11.75100201,9.114614149,1.289248433,1.117618057,0.631168561,0.976470588,0.838383838,0.917735486,0.868896229,0.164529799,0.012596795,42,1445,596.6867,481.3424,119,1365,539.4375,461.5582,57.2492,10821.51,9895.97,558250.7,555846.05,551.8923,50.5354,56.5966,45.8182,49.9603,105.8586,71.4556,48.9495,70.9878,63.1111,64.6613,47.4141,69.7443,70.4646,57.6053,44.6667,53.616,105.2222,73.3641,84.8687,55.762,106.0303,60.2396,74.6869,78.511,124000,0.793,0.0067,0.0267,5.1,34300000,0.0091,571,218000,783000,0.0073,1,1,1,1
59,62,29.55634919,28.65145595,8.667244841,9.195921113,8.378300982,1.09758782,1.178256114,0.412210079,0.951612903,0.728395062,0.90316788,0.350012398,0.161116765,0.030615866,256,2340,1069.78,658.7964,258,1393,518.0455,332.334,551.7342,2658.2,2656.17,1878.26,1561.35,1290.17,88.9136,56.5235,101.6049,69.0048,105,66.6412,57.1975,66.8766,67.6914,64.0669,65.9383,66.7305,101.7531,69.0854,66.321,61.1042,107.8395,66.2958,86.4938,70.1096,87.3457,56.021,81.8519,60.7242,407000,0.568,0.0085,0.0165,4.86,157000000,0.0051,757,426000,1330000,0.0095,1,1,1,1
67,67,30.38477631,30.20663073,9.236181543,9.801193306,8.897401735,1.10157927,1.096547427,0.41943018,1,0.744444444,0.922741586,0.699324424,0.160970598,0.005862988,109,1263,463.7612,327.0173,123,676,325.6522,174.3191,138.109,5514.06,5514.96,2515.4,3452.23,1560.33,116.1,61.6979,70.0778,60.4681,103.3667,67.3809,61.3778,73.9972,67.6444,71.5729,62.7,71.4394,117.0111,58.9985,56.5111,60.3341,103.4111,64.2152,85.3556,56.714,79.4889,62.7338,102.6444,75.9444,85200,0.602,0.0076,0.0381,4.98,10200000,0.0237,351,96500,309000,0.0098,1,1,1,1
160,162,47.55634919,47.20005802,14.27299293,15.66298744,13.36148817,1.172248723,1.124830717,0.521810739,0.987654321,0.879120879,0.902494953,0.798163812,0.164528076,0.007491979,104,2659,1115.2,857.5764,169,406,272.2273,71.1209,842.9727,5535.3,1979.33,5544.99,5545.68,1976.31,55.7692,47.8048,31.8571,49.9387,99.544,70.2323,73.044,55.5928,110.3516,65.0299,70.6593,59.5985,77.3462,56.4572,46.4615,49.3043,98.044,71.4205,50.8242,54.9197,103.4505,60.25,50.3956,55.9002,481000,0.692,0.0034,0.0188,5.78,82400000,0.0046,1030,754000,2550000,0.0057,1,1,1,1
47,48,26.97056275,26.39139573,7.735777828,9.781313441,6.336375833,1.543676338,1.231607414,0.761806886,0.979166667,0.652777778,0.847974914,1.015620502,0.177070591,0.021474043,51,2016,718.7174,485.7619,22,596,224.375,141.1021,494.3424,3863.22,1509.7,3863.01,3862.56,1509.57,109.7222,66.1837,116.3056,72.637,106.5694,70.2629,93.0278,57.3843,95.5,58.3725,86.8889,51.7103,66.7083,55.7751,112.5,75.3198,104.4167,67.4223,81.1944,60.2697,102.6667,70.5324,113.9167,67.1038,274000,0.444,0.0098,0.012,4.72,11600000,0.001,585,234000,674000,0.0113,1,1,1,1
60,60,28.38477631,28.38477631,8.740387445,9.184044135,8.469553314,1.084359918,1.06858688,0.386706057,1,0.740740741,0.935815345,0.250555807,0.159805556,0,146,2410,1023.13,626.3469,27,1246,582.381,391.3623,440.7524,4103.32,4103.75,2233.29,2832.41,1603.17,111.2469,63.2243,112.2963,69.898,108.6173,67.2786,129.1975,58.1871,111.5062,57.6633,108.3086,53.2941,121.6173,60.1219,59.1111,59.6467,100.5926,63.1486,99.4074,54.2802,105.2346,61.1049,99.7284,47.4937,464000,0.431,0.0085,0.0116,4.86,181000000,0.002,952,387000,1110000,0.0095,1,1,1,1
109,111,39.45584412,38.84761705,11.78062436,13.43513637,10.47084377,1.283099688,1.136544164,0.626573082,0.981981982,0.698717949,0.907627392,1.318219194,0.164836463,0.015415386,121,3118,1407.28,1002.75,8,891,203.225,174.5652,1204.05,4304.33,4291.38,2039.12,2397.45,1265.91,83.25,65.1641,72.0641,66.9273,95.609,70.8621,39.6795,51.84,66.4359,53.9352,46.0449,52.7882,83,63.3245,76.5192,61.7916,96.9615,71.7281,101.5641,59.9581,143.7692,55.4294,70.4808,55.4469,808000,0.639,0.0043,0.0264,5.58,-10600000,0.0021,1200,1090000,3550000,0.0152,1,1,1,1
166,170,48.28427125,47.25935253,14.53814859,15.81492995,13.49907946,1.171556179,1.117618057,0.520985454,0.976470588,0.741071429,0.933990411,1.082207646,0.161773528,0.021226762,105,2633,1107.93,778.6119,80,738,259.7759,134.7097,848.1518,4852.88,1906.33,4836.52,4837.45,1903.62,81.7054,52.389,40.8571,48.8505,92.3214,70.9195,62.0893,54.3748,79.0938,51.5161,65.8929,52.4342,74.8214,53.602,64.8036,54.1323,89.3393,71.8675,88.3973,63.8974,97.8482,57.4766,76.1339,64.2003,347000,0.729,0.0027,0.0203,6.01,24800000,0.0072,910,626000,2160000,0.0038,1,1,1,1
199,202,52.52691193,51.63618401,15.917747,17.02918334,15.03212766,1.132852496,1.103318241,0.469885349,0.985148515,0.731617647,0.937895951,1.035750522,0.161209573,0.016957554,129,2864,1557.58,878.1673,114,1068,407.4247,237.4415,1150.15,5555.73,1551.73,5521.64,5519.15,1548.73,75.8199,53.3611,58.0956,53.7573,105.4632,75.8337,40.2941,51.9681,50.0368,49.3416,42.614,52.9927,83.5294,46.3344,35.0404,41.1892,102.3493,74.4577,67.8199,58.4405,97.6985,52.4254,77.8419,67.6147,413000,0.761,0.0022,0.0194,6.23,42800000,0.0061,1260,850000,2990000,0.0031,1,1,1,1
87,90,35.45584412,34.94186034,10.52482021,11.5242883,9.850507708,1.169918205,1.149864172,0.519022444,0.966666667,0.659090909,0.895441194,0.753483459,0.163200471,0.014496448,23,3010,1296.87,975.8312,105,979,424.0444,268.1363,872.8291,4559.87,4586.52,2330.36,2659.09,1604.94,98.7803,65.8177,73.8258,64.0899,96.553,69.9502,56.7652,55.2497,77.9924,58.7831,55.7273,55.5626,81.4394,61.4802,88.6818,71.1389,91.0985,70.1928,124.6742,60.4128,113.8485,71.1423,103.6667,52.8938,835000,0.546,0.0049,0.0114,5.43,205000000,0.0028,1110,896000,2750000,0.005,1,1,1,1
53,54,27.79898987,27.62084429,8.214724333,9.416179335,7.436171341,1.266267129,1.160305356,0.613463876,0.981481481,0.6625,0.872995157,0.658095122,0.166620767,0.006408347,64,2384,786.2264,639.9735,29,510,183.3704,117.2257,602.856,3738.79,1434.15,3738.88,3738.59,1434.08,98.0125,71.634,117.4,69.2061,101.925,71.2943,78.875,56.4717,95.7,70.3574,73.7,61.1947,104.725,68.0422,76.4625,67.7249,109.6375,73.5933,125.2625,68.7943,128.5625,62.2534,99.7375,60.3892,427000,0.488,0.0086,0.0141,4.85,147000000,0.0019,627,388000,1150000,0.0086,1,1,1,1
140,143,44.28427125,43.52846354,13.35116236,13.64689335,13.2380246,1.030885934,1.114707966,0.242947548,0.979020979,0.714285714,0.928519917,0.42988895,0.16018586,0.017067182,144,3044,1177.39,994.512,116,667,216.9107,101.1487,960.4821,12855.47,15306.08,2472545.22,2400648.2,534.3778,84.8316,59.0482,64.0816,54.338,82.4694,70.0008,52.4796,51.8432,79.1071,55.4102,58.4031,54.6808,82.7347,60.8088,47.0051,54.0222,86.5816,71.0944,79.6224,55.0517,100.0765,59.7794,88.3061,62.1562,689000,0.654,0.0032,0.0262,5.87,-115000000,0.0091,922,971000,3200000,0.0044,3,1,1,1
96,96,35.79898987,35.79898987,11.05581278,11.81148892,10.45505495,1.129739536,1.062332451,0.465287183,1,0.79338843,0.941324911,0.418349651,0.160255715,0,82,2649,1060.88,703.652,93,844,436.36,204.179,624.515,8604.09,6370.66,1711622.82,1568169.02,453.4517,110.3223,60.1572,59.3223,61.539,99.2479,66.8962,45.2397,62.6449,66.0661,51.5507,59.5537,58.9562,87.4876,53.6201,36.7603,50.6141,102.0165,67.7294,74.4463,61.2834,100.7107,58.5456,94.3884,69.223,411000,0.601,0.0054,0.0109,5.33,26100000,0.0021,962,492000,1570000,0.0062,3,1,1,1
88,92,35.79898987,34.97992402,10.58513486,11.95409203,9.572355339,1.24881407,1.158908128,0.598985707,0.956521739,0.733333333,0.903763531,1.157387146,0.164675878,0.02287958,30,3193,1245.45,903.9932,41,582,271.5484,147.8887,973.8999,4714.99,1687.62,4722.88,4724.11,1685.25,81.35,60.4209,62.7417,64.6337,97.5917,69.0252,55.525,57.3354,66.95,56.6721,74.1917,54.0966,72.9833,61.1702,89.3417,67.2371,103.3,69.6911,115.2583,63.4508,118.7,59.4714,86.325,56.7773,793000,0.536,0.0054,0.0087,5.32,275000000,0.0025,1110,833000,2550000,0.0054,1,1,3,1
157,160,46.627417,45.80187231,14.13855044,14.71468386,13.7103828,1.073251132,1.101978697,0.363104616,0.98125,0.801020408,0.9404659,0.510596327,0.159964113,0.017705135,42,3417,1491.94,1115.93,3,1105,266.4865,251.9624,1225.45,4550.96,1984.43,4570.31,4562.58,1980.54,65.8214,55.2789,66.2398,53.6003,99.7347,73.4668,92.8724,55.3605,80.9133,60.3332,69.4796,54.2891,82.6786,59.5794,60.199,62.0917,104.801,70.8414,85.0255,57.4041,81.2806,59.9121,85.3418,56.106,1030000,0.603,0.0032,0.0099,5.87,379000000,0.0021,1420,1290000,4120000,0.0035,1,1,1,4
375,388,75.01219331,72.35543762,21.85096861,25.7729783,18.70564246,1.377818396,1.19405023,0.687921547,0.966494845,0.714285714,0.900116624,2.350354013,0.168580134,0.035417651,265,1412,953.8933,348.4083,133,837,333.4467,151.7469,620.4467,5115.3,5112.29,3839.04,3399.43,2510.29,38.2419,33.502,25.2571,38.0404,124.2781,83.6324,31.5676,41.2856,43.9924,37.2626,37.6362,43.5132,52.0057,41.1822,55.2057,44.5914,123.859,82.6198,56.28,51.7459,69.0781,41.1853,68.7429,56.5188,52200,0.847,0.0011,0.0369,6.92,3080000,0.0117,689,168000,620000,0.0022,1,1,3,1
108,111,39.79898987,38.81880142,11.72646029,14.23034885,9.780754184,1.454933698,1.167106478,0.726358017,0.972972973,0.755244755,0.900636152,1.262165979,0.171006548,0.024628476,52,2770,1057.81,823.45,8,883,256.1176,253.4464,801.6879,5208.73,5205.49,2982.69,3332.87,1977.78,82.9161,66.6036,68.021,65.3909,92.6294,70.2111,45.3357,47.9323,57.1678,48.5604,39.6434,49.1169,60.1399,49.3564,34.5944,45.6948,91.6993,70.2765,86.5245,65.0996,119.7902,68.4537,55.2657,57.272,422000,0.707,0.0045,0.015,5.52,-94300000,0.0019,937,676000,2300000,0.005,1,1,1,4
101,101,37.21320344,37.03505785,11.34007028,12.70574056,10.22907715,1.242119927,1.091095781,0.593172703,1,0.776923077,0.925348197,1.551297813,0.162997027,0.004787161,188,1212,618.6238,322.6234,162,485,248.1379,93.9159,370.4858,5026.38,5025.1,3556.09,2559.19,2150.35,68.8231,47.0681,59.2846,61.6633,104.9,66.0932,46.1,65.2514,57.8077,58.7375,55.4615,62.85,99.6538,56.701,61.0077,58.2958,109.0385,67.5007,78.3154,58.827,80.7769,51.9019,117.6692,67.0028,83600,0.634,0.005,0.0259,5.4,8350000,0.0074,429,109000,356000,0.006,1,3,3,1
51,51,27.55634919,27.20005802,8.058239062,10.34926629,6.417904353,1.612561627,1.184849852,0.784498007,1,0.728571429,0.866244279,1.672554359,0.178468312,0.012929549,56,1283,569.6471,419.0077,32,919,250.9474,271.5436,318.6997,6316.25,8540.02,353153.09,341401.92,1037.1,119.8429,71.3001,87.0429,62.6343,110.5714,68.8293,60,71.047,66.6857,61.3709,64.0143,72.3751,91.3429,60.2858,87.1857,69.862,115.8571,71.5449,75.4,67.9496,88.5571,61.9405,102.7571,85.462,158000,0.582,0.0101,0.0185,4.68,18800000,0.0088,499,168000,529000,0.0101,1,3,1,2
64,66,29.55634919,29.20005802,9.027033337,9.463449381,8.745335113,1.082113979,1.086204855,0.382109462,0.96969697,0.790123457,0.943240434,0.43310161,0.159542084,0.012054641,83,1341,741,430.8036,39,837,208.5294,216.2745,532.4706,13452.46,26171.63,526808.53,487674.27,1709.91,67.642,58.4729,46.5185,53.1084,112.642,66.1136,75.679,61.2476,63.5679,66.3517,95.8148,58.9358,88.642,63.4711,93.963,69.393,110.0864,65.9534,86.9012,76.4983,98.6914,55.5227,88.7778,68.4396,179000,0.59,0.0085,0.0165,4.87,45300000,0.0055,661,192000,612000,0.0085,1,3,1,3
371,382,74.76955262,71.97416991,21.73411767,23.96833895,20.16749883,1.188463634,1.199128681,0.540377865,0.971204188,0.733201581,0.899974997,2.723648017,0.164848823,0.037386645,15,1578,897.7784,450.1647,5,390,133.6842,70.3295,764.0942,5982.3,5989.81,3819.37,3188.33,1892.45,69.164,52.0939,42.253,40.5807,123.1976,86.5709,47.3123,39.9248,64.4842,39.2785,46.4071,40.3897,52.0652,57.8131,32.5968,39.392,122.253,85.0843,64.8953,49.5666,66.2431,49.678,50.1858,43.3457,117000,0.776,0.0012,0.037,6.88,-15200000,0.0136,751,261000,926000,0.0023,1,1,4,1
115,118,40.38477631,39.3755278,12.10051849,13.00114207,11.3809078,1.142364238,1.128567811,0.483439921,0.974576271,0.798611111,0.932083731,0.509946132,0.160808745,0.024990816,12,3300,1328.13,1137.48,3,964,340.3333,313.3382,987.7928,16113.7,25680.29,3196928.09,3219676.12,979.311,100.8125,63.0482,51.6319,50.7267,91.0486,71.0216,65.6181,48.0929,81.4167,58.3517,54.2153,44.7637,78.4028,60.8456,61.7986,55.1391,93.6736,72.1387,78.6458,56.5284,111.8264,64.2345,84.7014,63.0038,1020000,0.616,0.0045,0.0196,5.52,105000000,0.0015,1240,1300000,4180000,0.0091,1,3,1,1
70,73,32.97056275,32.41272801,9.440697439,11.90704023,7.808582309,1.524865815,1.235790396,0.754938661,0.95890411,0.729166667,0.8372916,2.380899223,0.17864723,0.016919175,1,2418,850.2319,802.1291,17,897,254.4231,252.4173,595.8088,3442.19,1667.68,3445.57,3443.85,1665.31,80.4688,70.4525,73.8854,65.7819,97.7708,73.1357,102.1458,63.0355,100.1354,65.2839,100.9688,67.0994,95.75,77.7583,95.3229,68.4389,101.5208,76.3031,108.8854,62.9795,125.4688,74.106,85.7813,54.5207,553000,0.576,0.0071,0.0194,5.05,262000000,0.0094,761,611000,1920000,0.0085,1,1,5,1
115,118,40.38477631,39.3755278,12.10051849,13.00114207,11.3809078,1.142364238,1.128567811,0.483439921,0.974576271,0.798611111,0.932083731,0.509946132,0.160808745,0.024990816,12,3300,1328.13,1137.48,3,964,340.3333,313.3382,987.7928,16113.7,25680.29,3196928.09,3219676.12,979.311,100.8125,63.0482,51.6319,50.7267,91.0486,71.0216,65.6181,48.0929,81.4167,58.3517,54.2153,44.7637,78.4028,60.8456,61.7986,55.1391,93.6736,72.1387,78.6458,56.5284,111.8264,64.2345,84.7014,63.0038,1020000,0.616,0.0045,0.0196,5.52,105000000,0.0015,1240,1300000,4180000,0.0091,1,3,1,1
328,341,70.18376618,67.47114057,20.43581588,22.77887582,18.51876344,1.230043026,1.195059783,0.582292041,0.961876833,0.70995671,0.905414831,0.885002041,0.16371096,0.038650328,262,1299,876.2287,288.4731,221,1051,458.2164,228.2296,418.0122,5716.56,2516.34,5714.53,5714.79,2515.46,57.3182,44.3203,39.7771,47.1518,121.9957,78.6737,48.2511,51.6925,52.5411,45.2024,58.4004,58.0755,47.8701,43.1388,40.2944,45.8633,121.5173,77.7464,42.3268,43.6913,44.6861,41.3636,47.5628,43.1514,35000,0.839,0.0013,0.0359,6.79,4160000,0.0129,568,107000,393000,0.0019,1,3,3,1
230,240,59.11269837,56.29101927,17.11271736,19.34261672,15.29604321,1.264550345,1.20899323,0.612081188,0.958333333,0.756578947,0.912135744,1.567021041,0.164521493,0.047733891,121,2955,1018.1,663.7217,31,957,307.0405,208.3546,711.0551,5418.81,2023.48,5416.63,5416.34,2022.41,75.5625,60.7381,73.3586,64.4075,92.5428,69.0698,80.5789,48.9341,92.0461,60.4466,76.0888,45.0607,82.8849,56.7552,81.2237,62.4902,87.8849,66.4056,68.8322,49.4998,61.3684,44.2999,81.3651,59.124,263000,0.717,0.002,0.0158,6.35,29700000,0.005,893,453000,1550000,0.0025,3,1,1,5
112,117,42.87005769,41.53606744,11.94164264,15.44231445,9.530566248,1.620293491,1.305810779,0.786828158,0.957264957,0.615384615,0.815787666,1.147789544,0.182271262,0.031117062,89,1044,684.5268,302.9234,64,683,229.7,139.511,454.8268,3441.23,7437.11,425248.56,506510.75,241.7593,87.1868,60.1495,53.7033,54.3248,105.8407,72.4778,58.4725,55.5208,67.3407,54.6762,74.011,59.4251,73.2088,55.9362,97.1923,67.8467,111.5604,71.51,80.2967,56.017,65.9945,51.9319,77.6538,55.5896,86900,0.622,0.0035,0.0366,5.77,-3740000,0.0132,500,113000,367000,0.006,1,2,3,2
