Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Confidence,Credibility,|['Area', 'ConvexArea', 'Perimeter', 'ConvexPerimeter', 'EquivDiameter', 'MajorAxisLength', 'MinorAxisLength', 'Compactness', 'Eccentricity', 'Solidity', 'Extent', 'Circularity', 'RadialDistanceSD', 'SecondMoment', 'Roughness', 'MinIntensity', 'MaxIntensity', 'MeanIntensity', 'SDIntensity', 'MinIntensityBG', 'MaxIntensityBG', 'MeanIntensityBG', 'IntensityDifference', 'markov1', 'markov2', 'markov3', 'markov4', 'gaborSD_0_0', 'gabormean_0_1', 'gaborSD_0_2', 'gabormean_1_0', 'gaborSD_1_0', 'gabormean_1_1', 'gaborSD_1_1', 'gabormean_1_2', 'gaborSD_1_2', 'gabormean_2_0', 'gaborSD_2_0', 'gabormean_2_1', 'gaborSD_2_1', 'gabormean_2_2', 'gaborSD_2_2', 'gabormean_3_0', 'gaborSD_3_0', 'gabormean_3_1', 'gaborSD_3_1', 'gabormean_3_2', 'gaborSD_3_2', 'Contrast', 'Correlation', 'Energy', 'Homogeneity', 'Entropy', 'x_3rdordermoment', 'Inversevariance', 'Sumaverage', 'Variance', 'Clustertendency', 'MaxProbability']|
2273.0,0.0,0.5,0.5,0.0,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,93.75000000000001,50.0
2275.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,53.57142857142857,100.0
2277.0,0.0,0.75,0.0,0.25,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,41.66666666666667,62.5
2282.0,0.25,0.25,0.25,0.25,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,100.0,25.0
2284.0,0.5,0.5,0.0,0.0,0.0,0.020833333333333332,0.4166666666666667,0.5625,0.0,0.0,43.75,50.0
2289.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,46.42857142857143,50.0
2290.0,0.5,0.0,0.25,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,40.27777777777778,37.5
2292.0,0.0,0.0,0.75,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,44.16666666666667,62.5
2293.0,0.25,0.25,0.5,0.0,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,104.16666666666669,37.5
2298.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,2.0833333333333335,100.0
2299.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,88.09523809523809,37.5
2300.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,88.09523809523809,37.5
2301.0,0.0,0.25,0.25,0.5,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,73.61111111111111,37.5
2308.0,0.0,0.25,0.75,0.0,0.0,0.020833333333333332,0.4166666666666667,0.5625,0.0,0.0,84.16666666666666,62.5
2314.0,1.0,0.0,0.0,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,6.250000000000001,100.0
2328.0,0.0,0.25,0.5,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,83.33333333333334,37.5
2330.0,0.75,0.0,0.25,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,20.000000000000004,62.5
2331.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,2.0833333333333335,100.0
2344.0,0.0,0.5,0.25,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,93.05555555555556,37.5
2346.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,100.0,25.0
2348.0,0.0,0.5,0.25,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,93.05555555555556,37.5
2354.0,0.75,0.0,0.25,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,20.000000000000004,62.5
2358.0,0.25,0.5,0.25,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,86.11111111111111,37.5
2366.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,88.09523809523809,37.5
2367.0,0.0,0.5,0.5,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,77.08333333333334,50.0
2374.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,100.0,25.0
2375.0,0.0,0.5,0.5,0.0,0.0,0.0,0.04411764705882353,0.19117647058823528,0.20588235294117646,0.5588235294117647,23.529411764705877,50.0
2376.0,0.0,0.0,0.25,0.5,0.25,0.020833333333333332,0.4166666666666667,0.5625,0.0,0.0,37.5,37.5
2377.0,0.25,0.5,0.25,0.0,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,86.11111111111111,37.5
2379.0,0.0,0.25,0.5,0.25,0.0,0.6842105263157895,0.09210526315789473,0.17105263157894737,0.02631578947368421,0.02631578947368421,30.701754385964918,37.5
2382.0,0.0,0.25,0.25,0.25,0.25,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,93.75,25.0
2383.0,0.0,0.0,0.5,0.5,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,47.91666666666667,50.0
2387.0,0.0,0.25,0.25,0.5,0.0,0.020833333333333332,0.3333333333333333,0.6041666666666666,0.041666666666666664,0.0,68.05555555555556,37.5
2389.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,83.33333333333333,37.5
2391.0,1.0,0.0,0.0,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,6.250000000000001,100.0
2397.0,1.0,0.0,0.0,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,6.250000000000001,100.0
2401.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,100.0,25.0
2404.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,75.0,50.0
2406.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,85.7142857142857,37.5
2412.0,0.75,0.0,0.0,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,14.166666666666668,62.5
2415.0,0.0,0.0,0.75,0.25,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,44.16666666666667,62.5
2416.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.21428571428571427,0.25,0.5357142857142857,74.28571428571429,62.5
2417.0,1.0,0.0,0.0,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,6.250000000000001,100.0
2420.0,0.0,0.5,0.5,0.0,0.0,0.0625,0.4583333333333333,0.3125,0.16666666666666666,0.0,77.08333333333334,50.0
