Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Confidence,Credibility,|['Area', 'ConvexArea', 'Perimeter', 'ConvexPerimeter', 'EquivDiameter', 'MajorAxisLength', 'MinorAxisLength', 'Compactness', 'Eccentricity', 'Solidity', 'Extent', 'Circularity', 'RadialDistanceSD', 'SecondMoment', 'Roughness', 'MinIntensity', 'MaxIntensity', 'MeanIntensity', 'SDIntensity', 'MinIntensityBG', 'MaxIntensityBG', 'MeanIntensityBG', 'SDIntensityBG', 'IntensityDifference', 'markov1', 'markov2', 'markov3', 'markov4', 'gaborSD_0_0', 'gaborSD_0_2', 'gabormean_1_0', 'gaborSD_1_0', 'gabormean_1_1', 'gaborSD_1_1', 'gabormean_1_2', 'gaborSD_1_2', 'gabormean_2_0', 'gaborSD_2_0', 'gabormean_2_1', 'gaborSD_2_1', 'gabormean_2_2', 'gaborSD_2_2', 'gabormean_3_0', 'gaborSD_3_0', 'gabormean_3_1', 'gaborSD_3_1', 'gabormean_3_2', 'gaborSD_3_2', 'Contrast', 'Correlation', 'Energy', 'Homogeneity', 'Entropy', 'x_3rdordermoment', 'Inversevariance', 'Sumaverage', 'Variance', 'Clustertendency', 'MaxProbability']|
2106.0,0,0.5,0.5,0,0,0.0,0.035714285714285712,0.9285714285714286,0.035714285714285712,0.0,96.428571428571431,50.0
2109.0,0,0.5,0.5,0,0,0.5833333333333334,0.0,0.375,0.041666666666666664,0.0,37.5,50.0
2110.0,1,0,0,0,0,0.0,0.0,0.34375,0.5625,0.09375,0.0,100
2113.0,0,0,1,0,0,0.0,0.035714285714285712,0.9285714285714286,0.035714285714285712,0.0,92.857142857142861,100
2118.0,0,0,1,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,47.727272727272727,100
2121.0,1,0,0,0,0,0.0,0.125,0.29999999999999999,0.5,0.074999999999999997,0.0,100
2135.0,0,1,0,0,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,23.076923076923077,100
2141.0,0,0,0,0,1,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,7.6923076923076925,100
2143.0,0,0,0,0.5,0.5,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,57.692307692307686,50.0
2146.0,0,0,1,0,0,0.5833333333333334,0.0,0.375,0.041666666666666664,0.0,37.5,100
2152.0,0,0.5,0.5,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,91.666666666666657,50.0
2159.0,0,0.5,0.5,0,0,0.21428571428571427,0.25,0.5357142857142857,0.0,0.0,78.571428571428569,50.0
2167.0,1,0,0,0,0,0.7857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.0,78.57142857142857,100
2169.0,0,0,0,0,1,0.0,0.0,0.10526315789473684,0.34210526315789475,0.55263157894736847,55.26315789473685,100
2172.0,0,0,1,0,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,42.307692307692307,100
2183.0,0,0,0.5,0.5,0,0.0,0.035714285714285712,0.9285714285714286,0.035714285714285712,0.0,96.428571428571431,50.0
2185.0,0,0,0,1,0,0.0,0.5,0.5,0.0,0.0,0.0,100
2187.0,0,0.5,0.5,0,0,0.0,0.5,0.5,0.0,0.0,100.0,50.0
2193.0,0,0,0.5,0.5,0,0.0,0.5,0.5,0.0,0.0,50.0,50.0
2200.0,0,0,1,0,0,0.21428571428571427,0.25,0.5357142857142857,0.0,0.0,53.571428571428569,100
2201.0,1,0,0,0,0,0.5833333333333334,0.0,0.375,0.041666666666666664,0.0,58.333333333333343,100
2202.0,0,0.5,0.5,0,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,65.384615384615387,50.0
2206.0,0,0,1,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,12.5,100
2207.0,0,0,0.5,0.5,0,0.0,0.0,0.10526315789473684,0.34210526315789475,0.55263157894736847,44.736842105263158,50.0
2208.0,0,1,0,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,79.166666666666657,100
2210.0,0,0.5,0.5,0,0,0.0,0.5,0.5,0.0,0.0,100.0,50.0
2218.0,0,0,1,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,91.666666666666686,100
2219.0,0,0.5,0.5,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,95.833333333333343,50.0
2220.0,0,0,0,1,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,4.166666666666667,100
2228.0,0,0,0.5,0.5,0,0.0,0.0,0.0,0.38461538461538464,0.61538461538461542,38.461538461538467,50.0
2234.0,0,0,0,0,1,0.0,0.0,0.34375,0.5625,0.09375,9.375,100
2238.0,0,0,1,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,12.5,100
2241.0,0,0.5,0.5,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,91.666666666666657,50.0
2245.0,0,0.5,0.5,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,95.833333333333343,50.0
2251.0,0,1,0,0,0,0.0,0.33333333333333331,0.58333333333333337,0.083333333333333329,0.0,33.333333333333329,100
2258.0,0,0.5,0.5,0,0,0.5833333333333334,0.0,0.375,0.041666666666666664,0.0,37.5,50.0
2259.0,0,0,1,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,12.5,100
2273.0,1,0,0,0,0,0.0,0.5,0.5,0.0,0.0,0.0,100
2275.0,1,0,0,0,0,0.0,0.5,0.5,0.0,0.0,0.0,100
2277.0,0,0.5,0.5,0,0,0.0,0.0,0.34375,0.5625,0.09375,34.375,50.0
2282.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,100.0,100
2284.0,0,0.5,0.5,0,0,0.0,0.0,0.03125,0.34375,0.625,3.125,50.0
2289.0,0,0,0,1,0,0.5833333333333334,0.0,0.375,0.041666666666666664,0.0,4.1666666666666661,100
2290.0,0,0,1,0,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,42.307692307692307,100
2292.0,0,0,0,1,0,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,50.0,100
2293.0,0,1,0,0,0,0.0,0.6428571428571429,0.35714285714285715,0.0,0.0,64.285714285714292,100
2298.0,1,0,0,0,0,0.0,0.5,0.5,0.0,0.0,0.0,100
2299.0,0,0,0,0.5,0.5,0.0,0.0,0.34375,0.5625,0.09375,65.625,50.0
2300.0,0,0,0,1,0,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,50.0,100
2301.0,0,0,0.5,0.5,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,95.833333333333343,50.0
2308.0,0,0,0.5,0.5,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,73.07692307692308,50.0
2314.0,0,0,0,0,1,0.0,0.0,0.34375,0.5625,0.09375,9.375,100
2328.0,0,0,0.5,0.5,0,0.5833333333333334,0.0,0.375,0.041666666666666664,0.0,41.666666666666671,50.0
2330.0,0,0.5,0.5,0,0,0.0,0.33333333333333331,0.66666666666666663,0.0,0.0,100.0,50.0
2331.0,0,0.5,0.5,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,100.0,50.0
2344.0,1,0,0,0,0,0.0,0.5,0.5,0.0,0.0,0.0,100
2346.0,1,0,0,0,0,0.0,0.0,0.10526315789473684,0.34210526315789475,0.55263157894736847,0.0,100
2348.0,0,0.5,0.5,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,95.833333333333343,50.0
2354.0,0,0,0.5,0.5,0,0.0,0.0,0.375,0.58333333333333337,0.041666666666666664,95.833333333333343,50.0
2358.0,1,0,0,0,0,0.0,0.0,0.375,0.58333333333333337,0.041666666666666664,0.0,100
2366.0,0,0,1,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,91.666666666666686,100
2367.0,0,0,0,1,0,0.0,0.0,0.34375,0.5625,0.09375,56.25,100
2374.0,1,0,0,0,0,0.5833333333333334,0.0,0.375,0.041666666666666664,0.0,58.333333333333343,100
2375.0,0,1,0,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,52.272727272727273,100
2376.0,0,0,0,1,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,30.76923076923077,100
2377.0,0,0,1,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,12.5,100
2379.0,0,0.5,0.5,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,95.833333333333343,50.0
2382.0,1,0,0,0,0,0.7857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.0,78.57142857142857,100
2383.0,0,0,0,0,1,0.0,0.0,0.34375,0.5625,0.09375,9.375,100
2387.0,0,0,1,0,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,42.307692307692307,100
2389.0,1,0,0,0,0,0.7857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.0,78.57142857142857,100
2391.0,0,0,0,0.5,0.5,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,57.692307692307686,50.0
2397.0,0,0.5,0.5,0,0,0.70588235294117652,0.29411764705882354,0.0,0.0,0.0,29.411764705882355,50.0
2401.0,1,0,0,0,0,0.0,0.33333333333333331,0.58333333333333337,0.083333333333333329,0.0,0.0,100
2404.0,0,0,0,0.5,0.5,0.0,0.0,0.035714285714285712,0.32142857142857145,0.6428571428571429,96.428571428571445,50.0
2406.0,0.5,0.5,0,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,52.272727272727273,50.0
2412.0,0,0,0,0.5,0.5,0.0,0.0,0.34375,0.5625,0.09375,65.625,50.0
2415.0,0,0,0,0.5,0.5,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,34.615384615384613,50.0
2416.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,100.0,100
2417.0,0,0,0,1,0,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,50.0,100
2420.0,0,0,0.5,0.5,0,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,84.615384615384613,50.0
