Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],|['ConvexPerimeter', 'EquivDiameter', 'MajorAxisLength', 'MinorAxisLength', 'Elongation', 'Compactness', 'Eccentricity', 'Solidity', 'Extent', 'Circularity', 'RadialDistanceSD', 'SecondMoment', 'Roughness', 'MaxIntensity', 'MeanIntensity', 'SDIntensity', 'MinIntensityBG', 'MaxIntensityBG', 'MeanIntensityBG', 'SDIntensityBG', 'IntensityDifference', 'markov1', 'markov2', 'markov3', 'markov4', 'markov5', 'gabormean_0_0', 'gaborSD_0_0', 'gabormean_0_1', 'gaborSD_0_1', 'gabormean_0_2', 'gaborSD_0_2', 'gabormean_1_0', 'gabormean_1_1', 'gaborSD_1_1', 'gabormean_1_2', 'gaborSD_1_2', 'gabormean_2_0', 'gaborSD_2_0', 'gabormean_2_1', 'gaborSD_2_1', 'gabormean_2_2', 'gabormean_3_0', 'gaborSD_3_0', 'gabormean_3_1', 'gaborSD_3_1', 'gabormean_3_2', 'gaborSD_3_2', 'Contrast', 'Correlation', 'Energy', 'Homogeneity', 'Entropy', 'x_3rdordermoment', 'Inversevariance', 'Sumaverage', 'Variance', 'Clustertendency', 'MaxProbability']|
62.0,0,0.25,0.75,0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
65.0,0,0,0.75,0.25,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
71.0,0,0.75,0.25,0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
77.0,0,1.0,0,0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
79.0,0,0.25,0.75,0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
87.0,0,0,0,0.25,0.75,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
88.0,0,0,0,0.25,0.75,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
89.0,0,1.0,0,0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
92.0,0,0.25,0.75,0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
96.0,0,0,0.5,0.5,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
98.0,0,0,0,0.5,0.5,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
101.0,0,0.5,0.5,0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
102.0,0,0,0,0.5,0.5,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
103.0,0,0,0.5,0.5,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
104.0,0,0.75,0.25,0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
105.0,0,1.0,0,0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
106.0,0,0.25,0.75,0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
110.0,0,0,1.0,0,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
112.0,0,0,0.25,0.75,0,0.0,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.0
