Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Confidence,Credibility,Sureness of Case,Classes,|Testing Data: (d = 25 || np = 24 || nc = 12 || k = 6)|
2034.0,0,0,1,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,0.970873786407767,0.941747572815534,1,3
2039.0,0,0,1,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,0.5048543689320388,0.5825242718446602,-1,2
2042.0,0,0,0,1,0,0.0,0.0,0.0,0.38461538461538464,0.61538461538461542,0.6796116504854368,0.7184466019417476,-1,5
2043.0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.38461538461538464,0.61538461538461542,0.6796116504854368,0.7184466019417476,0.0,5
2044.0,0,0,0,0,1,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,0.5242718446601942,0.6407766990291263,-1,4
2045.0,0,0,0,0,1,0.0,0.0,0.0,0.38461538461538464,0.61538461538461542,0.6796116504854368,0.7184466019417476,1,5
2054.0,0,0,0.5,0.5,0,0.0,0.125,0.29999999999999999,0.5,0.074999999999999997,0.5631067961165048,0.6699029126213593,0.0,4
2057.0,1,0,0,0,0,0.70588235294117652,0.29411764705882354,0.0,0.0,0.0,0.7766990291262136,0.8349514563106796,1,1
2061.0,0,0,1,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,0.9223300970873787,0.9223300970873787,-1,2
2072.0,0,0,0,1,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,0.5145631067961165,0.5825242718446602,-1,3
2073.0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.38461538461538464,0.61538461538461542,0.6796116504854368,0.7184466019417476,0.0,5
2074.0,0,0.5,0.5,0,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,0.5145631067961165,0.5825242718446602,0.0,3
2078.0,0,0.5,0.5,0,0,0.0,0.33333333333333331,0.58333333333333337,0.083333333333333329,0.0,0.6990291262135923,0.7378640776699029,0.0,3
2086.0,0,0,1,0,0,0.0,0.0,0.375,0.58333333333333337,0.041666666666666664,0.5825242718446602,0.6893203883495146,-1,4
2090.0,0,0,0.5,0.5,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,0.5145631067961165,0.5825242718446602,0.0,3
2093.0,0,0,0.5,0.5,0,0.0,0.0,0.0,0.25,0.75,0.7961165048543689,0.8349514563106796,-0.5,5
2100.0,0,0,0,0.5,0.5,0.0,0.0,0.34375,0.5625,0.09375,0.6310679611650485,0.6990291262135923,0.0,4
2102.0,0,0,0,1,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,0.5145631067961165,0.5825242718446602,-1,3
2104.0,0,0,0.5,0.5,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,0.5242718446601942,0.6116504854368932,0.0,3
2106.0,0,0.5,0.5,0,0,0.0,0.035714285714285712,0.9285714285714286,0.035714285714285712,0.0,1.0,0.9611650485436893,0.0,3
2109.0,0,0.5,0.5,0,0,0.5833333333333334,0.0,0.375,0.041666666666666664,0.0,0.5825242718446602,0.6893203883495146,-0.5,1
2110.0,1,0,0,0,0,0.0,0.0,0.34375,0.5625,0.09375,0.6310679611650485,0.6990291262135923,-1,4
2113.0,0,0,1,0,0,0.0,0.035714285714285712,0.9285714285714286,0.035714285714285712,0.0,1.0,0.9611650485436893,1,3
2118.0,0,0,1,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,0.5048543689320388,0.5825242718446602,-1,2
2121.0,1,0,0,0,0,0.0,0.125,0.29999999999999999,0.5,0.074999999999999997,0.5631067961165048,0.6699029126213593,-1,4
2135.0,0,1,0,0,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,0.5242718446601942,0.6116504854368932,-1,3
2141.0,0,0,0,0,1,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,0.5242718446601942,0.6407766990291263,-1,4
2143.0,0,0,0,0.5,0.5,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,0.5242718446601942,0.6407766990291263,0.0,4
2146.0,0,0,1,0,0,0.5833333333333334,0.0,0.375,0.041666666666666664,0.0,0.5825242718446602,0.6893203883495146,-1,1
2152.0,0,0.5,0.5,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,0.9223300970873787,0.9223300970873787,0.0,2
2159.0,0,0.5,0.5,0,0,0.21428571428571427,0.25,0.5357142857142857,0.0,0.0,0.7281553398058253,0.7572815533980582,0.0,3
2167.0,1,0,0,0,0,0.7857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.0,0.912621359223301,0.8737864077669902,1,1
2169.0,0,0,0,0,1,0.0,0.0,0.10526315789473684,0.34210526315789475,0.55263157894736847,0.5922330097087378,0.6893203883495146,1,5
2172.0,0,0,1,0,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,0.5145631067961165,0.5825242718446602,1,3
2183.0,0,0,0.5,0.5,0,0.0,0.035714285714285712,0.9285714285714286,0.035714285714285712,0.0,1.0,0.9611650485436893,0.0,3
2185.0,0,0,0,1,0,0.0,0.5,0.5,0.0,0.0,0.4271844660194175,0.5728155339805825,-1,2
2187.0,0,0.5,0.5,0,0,0.0,0.5,0.5,0.0,0.0,0.4271844660194175,0.5728155339805825,0.0,2
2193.0,0,0,0.5,0.5,0,0.0,0.5,0.5,0.0,0.0,0.4271844660194175,0.5728155339805825,-0.5,2
2200.0,0,0,1,0,0,0.21428571428571427,0.25,0.5357142857142857,0.0,0.0,0.7281553398058253,0.7572815533980582,1,3
2201.0,1,0,0,0,0,0.5833333333333334,0.0,0.375,0.041666666666666664,0.0,0.5825242718446602,0.6893203883495146,1,1
2202.0,0,0.5,0.5,0,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,0.5242718446601942,0.6116504854368932,0.0,3
2206.0,0,0,1,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,0.9223300970873787,0.9223300970873787,-1,2
2207.0,0,0,0.5,0.5,0,0.0,0.0,0.10526315789473684,0.34210526315789475,0.55263157894736847,0.5922330097087378,0.6893203883495146,-0.5,5
2208.0,0,1,0,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,0.9223300970873787,0.9223300970873787,1,2
2210.0,0,0.5,0.5,0,0,0.0,0.5,0.5,0.0,0.0,0.4271844660194175,0.5728155339805825,0.0,2
2218.0,0,0,1,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,0.970873786407767,0.941747572815534,1,3
2219.0,0,0.5,0.5,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,0.970873786407767,0.941747572815534,0.0,3
2220.0,0,0,0,1,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,0.970873786407767,0.941747572815534,-1,3
2228.0,0,0,0.5,0.5,0,0.0,0.0,0.0,0.38461538461538464,0.61538461538461542,0.6796116504854368,0.7184466019417476,-0.5,5
2234.0,0,0,0,0,1,0.0,0.0,0.34375,0.5625,0.09375,0.6310679611650485,0.6990291262135923,-1,4
2238.0,0,0,1,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,0.9223300970873787,0.9223300970873787,-1,2
2241.0,0,0.5,0.5,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,0.9223300970873787,0.9223300970873787,0.0,2
2245.0,0,0.5,0.5,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,0.970873786407767,0.941747572815534,0.0,3
2251.0,0,1,0,0,0,0.0,0.33333333333333331,0.58333333333333337,0.083333333333333329,0.0,0.6990291262135923,0.7378640776699029,-1,3
2258.0,0,0.5,0.5,0,0,0.5833333333333334,0.0,0.375,0.041666666666666664,0.0,0.5825242718446602,0.6893203883495146,-0.5,1
2259.0,0,0,1,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,0.9223300970873787,0.9223300970873787,-1,2
2273.0,1,0,0,0,0,0.0,0.5,0.5,0.0,0.0,0.4271844660194175,0.5728155339805825,-1,2
2275.0,1,0,0,0,0,0.0,0.5,0.5,0.0,0.0,0.4271844660194175,0.5728155339805825,-1,2
2277.0,0,0.5,0.5,0,0,0.0,0.0,0.34375,0.5625,0.09375,0.6310679611650485,0.6990291262135923,-0.5,4
2282.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.9902912621359223,1,1
2284.0,0,0.5,0.5,0,0,0.0,0.0,0.03125,0.34375,0.625,0.7281553398058253,0.7378640776699029,-0.5,5
2289.0,0,0,0,1,0,0.5833333333333334,0.0,0.375,0.041666666666666664,0.0,0.5825242718446602,0.6893203883495146,-1,1
2290.0,0,0,1,0,0,0.0,0.23076923076923078,0.42307692307692307,0.34615384615384615,0.0,0.5145631067961165,0.5825242718446602,1,3
2292.0,0,0,0,1,0,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,0.5242718446601942,0.6407766990291263,1,4
2293.0,0,1,0,0,0,0.0,0.6428571428571429,0.35714285714285715,0.0,0.0,0.7475728155339806,0.8155339805825242,1,2
2298.0,1,0,0,0,0,0.0,0.5,0.5,0.0,0.0,0.4271844660194175,0.5728155339805825,-1,2
2299.0,0,0,0,0.5,0.5,0.0,0.0,0.34375,0.5625,0.09375,0.6310679611650485,0.6990291262135923,0.0,4
2300.0,0,0,0,1,0,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,0.5242718446601942,0.6407766990291263,1,4
2301.0,0,0,0.5,0.5,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,0.970873786407767,0.941747572815534,0.0,3
2308.0,0,0,0.5,0.5,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,0.5242718446601942,0.6116504854368932,0.0,3
2314.0,0,0,0,0,1,0.0,0.0,0.34375,0.5625,0.09375,0.6310679611650485,0.6990291262135923,-1,4
2328.0,0,0,0.5,0.5,0,0.5833333333333334,0.0,0.375,0.041666666666666664,0.0,0.5825242718446602,0.6893203883495146,-0.5,1
2330.0,0,0.5,0.5,0,0,0.0,0.33333333333333331,0.66666666666666663,0.0,0.0,0.7572815533980582,0.8155339805825242,0.0,3
2331.0,0,0.5,0.5,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,0.5048543689320388,0.5825242718446602,0.0,2
2344.0,1,0,0,0,0,0.0,0.5,0.5,0.0,0.0,0.4271844660194175,0.5728155339805825,-1,2
2346.0,1,0,0,0,0,0.0,0.0,0.10526315789473684,0.34210526315789475,0.55263157894736847,0.5922330097087378,0.6893203883495146,-1,5
2348.0,0,0.5,0.5,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,0.970873786407767,0.941747572815534,0.0,3
2354.0,0,0,0.5,0.5,0,0.0,0.0,0.375,0.58333333333333337,0.041666666666666664,0.5825242718446602,0.6893203883495146,0.0,4
2358.0,1,0,0,0,0,0.0,0.0,0.375,0.58333333333333337,0.041666666666666664,0.5825242718446602,0.6893203883495146,-1,4
2366.0,0,0,1,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,0.970873786407767,0.941747572815534,1,3
2367.0,0,0,0,1,0,0.0,0.0,0.34375,0.5625,0.09375,0.6310679611650485,0.6990291262135923,1,4
2374.0,1,0,0,0,0,0.5833333333333334,0.0,0.375,0.041666666666666664,0.0,0.5825242718446602,0.6893203883495146,1,1
2375.0,0,1,0,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,0.5048543689320388,0.5825242718446602,1,2
2376.0,0,0,0,1,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,0.5242718446601942,0.6116504854368932,-1,3
2377.0,0,0,1,0,0,0.08333333333333333,0.79166666666666663,0.125,0.0,0.0,0.9223300970873787,0.9223300970873787,-1,2
2379.0,0,0.5,0.5,0,0,0.0,0.041666666666666664,0.91666666666666663,0.041666666666666664,0.0,0.970873786407767,0.941747572815534,0.0,3
2382.0,1,0,0,0,0,0.7857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.0,0.912621359223301,0.8737864077669902,1,1
2383.0,0,0,0,0,1,0.0,0.0,0.34375,0.5625,0.09375,0.6310679611650485,0.6990291262135923,-1,4
2387.0,0,0,1,0,0,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,0.5242718446601942,0.6116504854368932,1,3
2389.0,1,0,0,0,0,0.7857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.0,0.912621359223301,0.8737864077669902,1,1
2391.0,0,0,0,0.5,0.5,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,0.5242718446601942,0.6407766990291263,0.0,4
2397.0,0,0.5,0.5,0,0,0.70588235294117652,0.29411764705882354,0.0,0.0,0.0,0.7766990291262136,0.8349514563106796,-0.5,1
2401.0,1,0,0,0,0,0.0,0.33333333333333331,0.58333333333333337,0.083333333333333329,0.0,0.6990291262135923,0.7378640776699029,-1,3
2404.0,0,0,0,0.5,0.5,0.0,0.0,0.035714285714285712,0.32142857142857145,0.6428571428571429,0.7475728155339806,0.8155339805825242,0.0,5
2406.0,0.5,0.5,0,0,0,0.0,0.52272727272727271,0.47727272727272729,0.0,0.0,0.5048543689320388,0.5825242718446602,0.0,2
2412.0,0,0,0,0.5,0.5,0.0,0.0,0.34375,0.5625,0.09375,0.6310679611650485,0.6990291262135923,0.0,4
2415.0,0,0,0,0.5,0.5,0.0,0.23076923076923078,0.42307692307692307,0.30769230769230771,0.038461538461538464,0.5242718446601942,0.6116504854368932,-0.5,3
2416.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.9902912621359223,1,1
2417.0,0,0,0,1,0,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,0.5242718446601942,0.6407766990291263,1,4
2420.0,0,0,0.5,0.5,0,0.0,0.07692307692307693,0.34615384615384615,0.5,0.076923076923076927,0.5242718446601942,0.6407766990291263,0.0,4
