Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5],Confidence,Credibility,Sureness of Case,Classes,|Testing Data: (d = 25 || np = 24 || nc = 12 || k = 6)|
1968.0,0,0.25,0.75,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,0.5,3
1974.0,0,0.5,0.5,0,0,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,-0.5,4
1975.0,0,0,1.0,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,1.0,3
1976.0,0.25,0.75,0,0,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,-0.5,1
1977.0,0,0.75,0.25,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,-0.5,3
1978.0,0,0.25,0.75,0,0,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,0.5,3
1982.0,1.0,0,0,0,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,1.0,1
1993.0,0,0,0.75,0.25,0,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,0.5,3
1994.0,0,0.75,0.25,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,-0.5,3
2000.0,0.25,0.75,0,0,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,-0.5,1
2011.0,0,0,0,0.25,0.75,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.5631067961165048,0.6213592233009708,-0.5,4
2016.0,0,1.0,0,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,-1.0,3
2018.0,0,0,0.75,0.25,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,0.5,3
2023.0,1.0,0,0,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,-1.0,3
2025.0,0,0.5,0.5,0,0,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,-0.5,4
2032.0,0,0,0.5,0.5,0,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,0.0,4
2034.0,0,0.5,0.5,0,0,0.0,0.14583333333333334,0.7916666666666666,0.0625,0.0,0.9223300970873787,0.9902912621359223,0.0,3
2039.0,0,0,0,0.75,0.25,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,-0.75,3
2042.0,0,0,1.0,0,0,0.0,0.14583333333333334,0.7916666666666666,0.0625,0.0,0.9223300970873787,0.9902912621359223,1.0,3
2043.0,0,0,0,0.5,0.5,0.0,0.0,0.25,0.6730769230769231,0.07692307692307693,0.6310679611650485,0.7087378640776699,0.0,4
2044.0,0,0,1.0,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,1.0,3
2045.0,0.25,0.75,0,0,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,-0.5,1
2054.0,0,0,0.5,0.5,0,0.0,0.0,0.25,0.6730769230769231,0.07692307692307693,0.6310679611650485,0.7087378640776699,0.0,4
2057.0,0,0.5,0.5,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,0.0,3
2061.0,0,0,0,1.0,0,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.5631067961165048,0.6213592233009708,1.0,4
2072.0,1.0,0,0,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,-1.0,3
2073.0,0,0,0.75,0.25,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,0.5,3
2074.0,0,0,1.0,0,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,-1.0,1
2078.0,0,0,1.0,0,0,0.0,0.14583333333333334,0.7916666666666666,0.0625,0.0,0.9223300970873787,0.9902912621359223,1.0,3
2086.0,0,0,0.5,0.5,0,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,0.0,3
2090.0,0,0.25,0.75,0,0,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,0.5,3
2093.0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.5631067961165048,0.6213592233009708,0.0,4
2100.0,0,0,0,1.0,0,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,-1.0,3
2102.0,0,0,0.5,0.5,0,0.0,0.0,0.25,0.6730769230769231,0.07692307692307693,0.6310679611650485,0.7087378640776699,0.0,4
2104.0,0,0,1.0,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,1.0,3
2106.0,0,1.0,0,0,0,0.0,0.0,0.25,0.6730769230769231,0.07692307692307693,0.6310679611650485,0.7087378640776699,-1.0,4
2109.0,1.0,0,0,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,-1.0,3
2110.0,0,0.5,0.5,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,0.0,3
2113.0,0.25,0.75,0,0,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,-0.5,1
2118.0,0,0,0.75,0.25,0,0.0,0.0,0.25,0.6730769230769231,0.07692307692307693,0.6310679611650485,0.7087378640776699,-0.5,4
2121.0,0,0,0,0.5,0.5,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,-0.5,3
2135.0,0,0,0.75,0.25,0,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,-0.5,4
2141.0,0,0,0,1.0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,-1.0,3
2143.0,1.0,0,0,0,0,0.4444444444444444,0.5,0.013888888888888888,0.041666666666666664,0.0,0.5533980582524272,0.6116504854368932,-1.0,2
2146.0,0,0.25,0.75,0,0,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,0.5,3
2152.0,0,0.5,0.5,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,0.0,3
2159.0,0,0,0.75,0.25,0,0.0,0.0,0.25,0.6730769230769231,0.07692307692307693,0.6310679611650485,0.7087378640776699,-0.5,4
2167.0,0,0.25,0.75,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,0.5,3
2169.0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.5631067961165048,0.6213592233009708,0.0,4
2172.0,0,1.0,0,0,0,0.0,0.14583333333333334,0.7916666666666666,0.0625,0.0,0.9223300970873787,0.9902912621359223,-1.0,3
2183.0,0,0,0,0.75,0.25,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,-0.75,3
2185.0,0.75,0.25,0,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,-0.75,3
2187.0,0,0,0,0.75,0.25,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,-0.75,3
2193.0,0,0,0.25,0.75,0,0.0,0.0,0.25,0.6730769230769231,0.07692307692307693,0.6310679611650485,0.7087378640776699,0.5,4
2200.0,0,0,0,0.5,0.5,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,0.0,4
2201.0,0,0,0.25,0.75,0,0.0,0.0,0.25,0.6730769230769231,0.07692307692307693,0.6310679611650485,0.7087378640776699,0.5,4
2202.0,0,1.0,0,0,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,-1.0,1
2206.0,0,0,0.25,0.75,0,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.5631067961165048,0.6213592233009708,0.5,4
2207.0,0,0,0.25,0.75,0,0.0,0.0,0.25,0.6730769230769231,0.07692307692307693,0.6310679611650485,0.7087378640776699,0.5,4
2208.0,0,0,0,0.5,0.5,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,0.0,4
2210.0,0.5,0.5,0,0,0,0.0,0.14583333333333334,0.7916666666666666,0.0625,0.0,0.9223300970873787,0.9902912621359223,-0.5,3
2218.0,0,0,0.5,0.5,0,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,0.0,3
2219.0,0,0.25,0.75,0,0,0.0,0.14583333333333334,0.7916666666666666,0.0625,0.0,0.9223300970873787,0.9902912621359223,0.5,3
2220.0,0,0,0,0,1.0,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.5631067961165048,0.6213592233009708,-1.0,4
2228.0,0,0.5,0.5,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,0.0,3
2234.0,0,0,0.25,0.75,0,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,0.5,4
2238.0,0,0,0.75,0.25,0,0.0,0.0,0.6805555555555556,0.3194444444444444,0.0,0.5922330097087378,0.6213592233009708,0.5,3
2241.0,0,0.5,0.5,0,0,0.0,0.14583333333333334,0.7916666666666666,0.0625,0.0,0.9223300970873787,0.9902912621359223,0.0,3
2245.0,0,0,0.75,0.25,0,0.0,0.14583333333333334,0.7916666666666666,0.0625,0.0,0.9223300970873787,0.9902912621359223,0.5,3
2251.0,0,0,0,0.75,0.25,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,0.5,4
2258.0,0,1.0,0,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,-1.0,3
2259.0,0,0,0.75,0.25,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,-0.75,1
2273.0,0,0.25,0.75,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,0.5,3
2275.0,0,0,0,0.25,0.75,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,-0.5,4
2277.0,0,0,1.0,0,0,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,1.0,3
2282.0,0,0,0.75,0.25,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,0.5,3
2284.0,0,0,0,0.75,0.25,0.0,0.0,0.25,0.6730769230769231,0.07692307692307693,0.6310679611650485,0.7087378640776699,0.5,4
2289.0,0,0,1.0,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,1.0,3
2290.0,0,0,0,0,1.0,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,-1.0,3
2292.0,1.0,0,0,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,-1.0,3
2293.0,0,0,1.0,0,0,0.0,0.14583333333333334,0.7916666666666666,0.0625,0.0,0.9223300970873787,0.9902912621359223,1.0,3
2298.0,0,0,0.5,0.5,0,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,0.0,4
2299.0,0,0,0.5,0.5,0,0.0,0.0,0.25,0.6730769230769231,0.07692307692307693,0.6310679611650485,0.7087378640776699,0.0,4
2300.0,0,0.5,0.5,0,0,0.0,0.14583333333333334,0.7916666666666666,0.0625,0.0,0.9223300970873787,0.9902912621359223,0.0,3
2301.0,0,0,0.75,0.25,0,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,0.5,3
2308.0,1.0,0,0,0,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,1.0,1
2314.0,0,0.75,0.25,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,-0.5,3
2328.0,0,0,1.0,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,1.0,3
2330.0,0,0,0,1.0,0,0.0,0.0,0.25,0.6730769230769231,0.07692307692307693,0.6310679611650485,0.7087378640776699,1.0,4
2331.0,0,0,0.75,0.25,0,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.5631067961165048,0.6213592233009708,-0.5,4
2344.0,0,0.5,0.5,0,0,0.0,0.14583333333333334,0.7916666666666666,0.0625,0.0,0.9223300970873787,0.9902912621359223,0.0,3
2346.0,0,0.5,0.5,0,0,0.0,0.14583333333333334,0.7916666666666666,0.0625,0.0,0.9223300970873787,0.9902912621359223,0.0,3
2348.0,0,0.75,0.25,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,-0.5,3
2354.0,0,1.0,0,0,0,0.0,0.14583333333333334,0.7916666666666666,0.0625,0.0,0.9223300970873787,0.9902912621359223,-1.0,3
2358.0,0.5,0.5,0,0,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,0.0,1
2366.0,0,0,0,0.5,0.5,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,-0.5,3
2367.0,0,0.5,0.5,0,0,0.0,0.14583333333333334,0.7916666666666666,0.0625,0.0,0.9223300970873787,0.9902912621359223,0.0,3
2374.0,0,0.75,0.25,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,-0.5,3
2375.0,0.5,0.5,0,0,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,0.0,1
2376.0,0,0,0.75,0.25,0,0.0,0.0,0.25,0.6730769230769231,0.07692307692307693,0.6310679611650485,0.7087378640776699,-0.5,4
2377.0,1.0,0,0,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,-1.0,3
2379.0,0,0,0.5,0.5,0,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,0.0,3
2382.0,0.5,0.5,0,0,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,0.0,1
2383.0,0.5,0.5,0,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,-0.5,3
2387.0,0,0,0.5,0.5,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,0.0,3
2389.0,0,1.0,0,0,0,0.0,0.14583333333333334,0.7916666666666666,0.0625,0.0,0.9223300970873787,0.9902912621359223,-1.0,3
2391.0,0,0.5,0.5,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,0.0,3
2397.0,0,0,0.5,0.5,0,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,0.0,4
2401.0,0,0,0,1.0,0,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,-1.0,3
2404.0,0,0,0,0.5,0.5,0.0,0.0,0.5,0.4791666666666667,0.020833333333333332,0.5339805825242718,0.6019417475728155,-0.5,3
2406.0,0,0.5,0.5,0,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,0.0,3
2412.0,1.0,0,0,0,0,0.4444444444444444,0.5,0.013888888888888888,0.041666666666666664,0.0,0.5533980582524272,0.6116504854368932,-1.0,2
2415.0,0,0,0.5,0.5,0,0.0,0.22916666666666666,0.7083333333333334,0.0625,0.0,0.7378640776699029,0.9029126213592233,0.0,3
2416.0,0,0,0.5,0.5,0,0.06666666666666667,0.05,0.4166666666666667,0.43333333333333335,0.03333333333333333,0.4854368932038835,0.5533980582524272,0.0,4
2417.0,0,0,0.5,0.5,0,0.7708333333333334,0.22916666666666666,0.0,0.0,0.0,0.854368932038835,0.9611650485436893,-0.5,1
2420.0,0,0.5,0.5,0,0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6796116504854368,0.7864077669902912,0.0,3
