noduleID,Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
766,72,73,32.38477631,31.85033956,9.57461473,11.81694235,7.895067807,1.496749951,1.159149475,0.744058682,0.98630137,0.72,0.891896022,0.756866013,0.173008295,0.016502716,1,2624,1134.13,867.3293,86,764,361.1429,160.9388,772.9821,4010.73,1351.78,3999.65,3999.44,1350.61,93.12,65.0641,67.13,57.3403,101.12,72.9053,95.7,52.3198,109.02,57.4358,100.43,52.1351,70.87,54.4487,59.65,52.6111,99.85,72.0228,60.02,67.207,85.95,56.294,60.98,65.2168,577000,0.624,0.0066,0.0136,5.11,52500000,0.0033,1020,706000,2290000,0.0066,1,1,1,2
888,124,124,40.87005769,40.87005769,12.56509863,13.03263068,12.28627202,1.060747366,1.071960919,0.333552454,1,0.733727811,0.93286983,0.441304389,0.160350441,0,-940,406,-455.3952,360.5881,-940,-704,-823.8667,65.6324,368.4715,17320.61,19040.79,10186.19,8994.95,2794.6,57.7811,66.5855,44.1716,55.2042,48.858,67.4952,70.2426,61.9636,79.6509,78.0371,89.4497,77.6297,64.1302,75.3231,54.4024,67.2241,48.6568,67.1368,68.6746,63.4092,73.5207,76.8014,67.6331,63.1622,91900,0.665,0.0037,0.0281,5.7,-30700,0.0078,438,133000,439000,0.0056,1,1,1,1
890,139,141,43.69848481,43.34219364,13.30339418,13.81296339,12.99208737,1.063182766,1.093221321,0.339594181,0.985815603,0.709183673,0.929828574,0.544785096,0.160488141,0.008153399,-839,560,-286.1079,412.9867,-918,-494,-746.5088,103.7874,460.4009,15991.66,5765.29,18184.77,19588.11,4268.45,52.6582,57.6592,50.3265,55.2206,51.8214,67.4049,73.4439,58.2169,85.7755,69.2349,68.2194,57.6904,58.2653,62.8982,57.0612,68.355,51.7908,68.1877,64.3163,55.0037,71.9745,63.254,65.199,58.2732,110000,0.698,0.0032,0.0276,5.87,-2090000,0.0115,558,177000,599000,0.0047,1,1,1,1
946,167,172,51.35533906,49.56239369,14.58187244,17.54328568,12.47909415,1.405814033,1.256738346,0.702856529,0.970930233,0.618518519,0.854322391,2.04615526,0.172465568,0.034912541,-870,1037,-49.3772,602.2686,-885,684,-317.4854,546.3123,268.1082,17834.19,15980.5,16215.17,9240.21,3549.73,72.0667,63.5252,60.4407,56.8768,52.6296,68.6032,33.663,57.5845,41.3704,55.0644,32.0333,57.6843,45.8778,52.3923,28.6815,49.8914,52.9074,68.2358,81.7148,67.95,67.5333,62.5225,62.3074,72.8657,127000,0.837,0.0022,0.0252,6.22,4050000,0.0089,788,353000,1300000,0.0029,1,1,1,1
959,90,93,36.38477631,35.59840365,10.7047447,12.39133566,9.538355864,1.299106035,1.170542118,0.638333281,0.967741935,0.75,0.892465275,1.711786651,0.167957476,0.021612684,118,1180,554.1222,295.5695,87,417,168.9667,71.8377,385.1556,4684.5,1643.92,4681.56,4681.41,1643.49,98.7833,58.4289,70.825,59.0945,112.4167,66.8091,96.3333,59.6217,93.4167,55.6401,120.3,53.8959,77.5,48.0303,41.575,50.763,107.8333,66.9966,82.3583,56.0453,106.1417,53.7452,93.2,62.2526,88600,0.575,0.0055,0.0232,5.31,5860000,0.0053,425,99700,313000,0.0068,1,1,1,1
967,77,79,33.45584412,33.02576264,9.901487007,10.81349042,9.293579071,1.163544242,1.156760352,0.511231515,0.974683544,0.636363636,0.887145551,0.706363848,0.162853507,0.012855198,-878,439,-439.2987,370.3532,-939,-554,-805.4545,81.023,366.1558,16566.87,19722.98,10002.91,10838.56,3064.38,70.2314,74.7624,63.157,65.566,61.7521,72.4295,86.3306,69.3826,89.4463,77.1683,94.0165,66.5035,75.9917,75.8394,59.9339,58.9492,63.405,72.2033,80.7273,68.5945,76.157,73.347,92.6612,79.0233,121000,0.563,0.0054,0.0254,5.32,-3160000,0.0072,420,134000,415000,0.0072,1,1,1,1
982,89,91,36.04163056,35.57611402,10.64510777,12.21686602,9.488064093,1.287603657,1.161472658,0.629949001,0.978021978,0.674242424,0.883655233,0.626326604,0.166157661,0.012916079,19,2921,1063.65,988.5868,81,1127,243.6512,205.4774,820.0005,5506.89,5507.29,2630.65,5695.68,2047.53,83.5379,64.4992,75.5606,56.5603,87.7652,71.4119,43.8636,59.8595,63.2652,57.0026,47.4697,60.91,84.9167,64.7438,61.2727,55.0124,89.697,71.7171,81.2424,54.2108,103.8106,60.2953,61.7348,60.6188,759000,0.595,0.0049,0.0227,5.42,-170000000,0.0054,899,903000,2870000,0.0073,1,1,1,1
996,141,144,44.87005769,44.02042688,13.39876023,15.28925021,11.92241011,1.282395931,1.136277165,0.626040714,0.979166667,0.723076923,0.91436686,1.271103014,0.165442539,0.018935362,223,1619,837.5887,423.2433,158,683,314.6852,147.9851,522.9035,6392.57,6394.13,4377.36,3652,2591.08,62.1641,41.1411,41.6718,47.0133,103.6359,70.1431,48.1692,55.4639,53.8256,50.1748,51.8872,53.9141,59.0718,42.5903,62.6821,52.972,107.5077,70.6844,57.6718,53.3593,65.7692,46.0029,73.4923,57.3993,114000,0.718,0.0032,0.0235,5.86,482000,0.0086,597,195000,670000,0.0045,1,1,1,1
997,204,208,53.69848481,52.46636045,16.11647812,17.73250534,14.80088294,1.198070778,1.124822595,0.550742466,0.980769231,0.75,0.93127545,0.658007356,0.162635176,0.022945235,169,1602,857.098,417.3503,153,811,253.5882,148.2891,603.5098,5896.99,2186.12,5898.62,5899.56,2185.35,77.6654,46.1444,63.3088,60.1484,111.4118,74.4813,34.0625,49.4205,41.3566,43.1866,34.8199,49.0469,33.9191,36.463,18.6287,37.745,113.8713,75.2362,89.5956,61.6407,115.9228,58.3642,64.5662,54.6001,97100,0.77,0.0022,0.0288,6.22,-18100000,0.0111,614,204000,721000,0.0033,1,1,1,1
998,186,201,55.11269837,52.59609732,15.3890401,19.09304003,12.66590633,1.507435751,1.299512741,0.748284289,0.925373134,0.664285714,0.844920345,3.219965455,0.175504937,0.045662817,174,1668,1038.74,406.2409,132,915,284.4043,185.0846,754.3323,6732.47,1897.59,6721.49,6723.06,1896.62,60.1786,51.4778,30.1643,45.613,108.2321,76.009,68.8071,47.2919,56.7429,49.4261,75.7893,51.7934,60.5357,49.4059,53.7786,53.151,111.7071,73.2201,64.9893,60.736,73.2179,51.4156,67.9571,60.9751,117000,0.769,0.0022,0.0259,6.26,18800000,0.009,719,246000,869000,0.0029,1,1,1,1
999,218,225,55.9411255,54.3597731,16.66031875,17.87756404,15.70659453,1.138220255,1.14234173,0.477623575,0.968888889,0.717105263,0.927066925,1.324674071,0.161593389,0.028268155,194,1623,763.5734,389.7226,143,520,226.2791,94.6576,537.2943,6083.27,6078.22,5704.53,6270.97,1823.11,62.1184,46.8895,46.4243,49.0678,99.7993,72.4202,44.0099,50.8271,59.0329,42.7676,46.0461,49.5791,86.7368,51.1814,66.8388,60.7147,99.2007,71.7511,84.5789,61.0647,95.5493,44.7932,82.4836,58.9619,77000,0.78,0.002,0.0303,6.35,7020000,0.014,525,172000,613000,0.0031,1,1,1,1
1050,189,190,50.52691193,50.34876635,15.51264884,15.93058731,15.27986228,1.0425871,1.074914309,0.2828896,0.994736842,0.73828125,0.936901643,0.367978488,0.160248392,0.003525756,128,3005,1386.68,856.4847,165,1054,553.4776,312.807,833.2049,6020.98,1829.29,6015.62,6012.26,1825.39,46.8438,37.4698,24.1563,41.182,95.6094,71.2482,38.5547,52.7154,56.9922,44.258,49.7539,53.6288,102.6094,59.1528,42,38.142,95.5117,73.388,43.9844,56.6182,64.2617,45.4879,54.9453,57.1405,356000,0.766,0.0024,0.0177,6.16,59600000,0.0043,1140,734000,2590000,0.0033,1,1,1,1
1109,152,175,54.04163056,50.79287456,13.91159268,18.07580176,12.08218312,1.496070832,1.528985745,0.743786246,0.868571429,0.596078431,0.74036839,2.225682427,0.193275942,0.060115803,-879,1028,-118.0658,499.5232,-918,-322,-765.4369,134.0626,647.3711,13723.13,19841.5,14752.29,11786.33,3446.02,47.0039,56.2446,33.1608,50.7779,44.9843,65.1829,85.6706,63.031,64.9647,67.6657,71.7373,58.6927,49.0588,61.5354,41.5176,52.9897,43,63.7844,61.7176,54.187,82.0667,78.2223,67.3686,58.5599,151000,0.726,0.0024,0.0243,6.15,4440000,0.0075,606,269000,927000,0.0035,1,1,1,1
1110,115,117,40.04163056,39.53775876,12.10051849,13.47822446,11.01256765,1.223894816,1.109470615,0.576547436,0.982905983,0.737179487,0.92445039,0.555454066,0.163191584,0.012583698,68,2640,1155.57,723.6687,107,911,343.122,198.2519,812.452,5687.53,5680.17,4449.61,2870.38,1924.56,86.8526,62.8048,78.2821,66.3728,100.4103,68.1553,51.109,51.9843,69.0833,43.1006,61.6987,55.9471,86.391,58.5902,75.0513,56.2391,102.7436,70.356,86.6346,61.5919,97.0897,48.4915,94.6218,64.7799,420000,0.631,0.0041,0.0131,5.62,114000000,0.0045,986,551000,1790000,0.0046,1,1,1,1
1139,90,93,36.38477631,35.51450136,10.7047447,12.92396629,9.031808489,1.43093892,1.170542118,0.71527622,0.967741935,0.75,0.896687118,1.13511879,0.170788752,0.023918656,79,3009,1285.89,836.1351,180,1175,470.1333,326.2798,815.7556,4622.22,1809.21,4612.19,4614.04,1806.63,97.075,60.1818,74.95,61.8753,102.6,67.3569,110.025,54.4887,111.0917,58.1875,109.0667,59.3802,99.025,55.3574,77.8667,54.9669,105.2917,68.0328,84.6667,74.0882,97.675,59.339,96.925,68.2425,627000,0.576,0.0054,0.0104,5.32,258000000,0.004,1140,714000,2240000,0.0054,2,1,1,1
1140,99,107,40.04163056,38.9125973,11.22723096,14.99375535,8.79358187,1.705079406,1.288778998,0.809961573,0.925233645,0.634615385,0.821607924,1.49160983,0.18906131,0.028196486,41,1269,602.4545,302.076,107,469,254.7895,70.9093,347.6651,5777.2,5776.87,3284.52,3698.03,2211.39,74.4038,54.2484,46.8462,59.4262,103.2372,71.2628,93.0449,53.8883,127.0256,55.5471,122.9551,66.3516,96.7372,58.1911,74.8974,50.8285,112.0962,68.1592,66.5321,61.1246,100.7308,56.1926,74.2179,58.9795,84600,0.549,0.0041,0.0314,5.6,-3980000,0.0134,480,91900,284000,0.0067,1,1,2,1
1147,285,296,66.52691193,64.73631818,19.0492328,23.36775803,15.94301831,1.465704773,1.235776708,0.731104371,0.962837838,0.7421875,0.854591822,3.662748145,0.174904667,0.026915329,174,2520,1025.2,504.8259,64,1003,457.2424,275.369,567.9576,5840.13,2372.66,5835.47,5835.76,2371.2,48.388,38.6386,31.5495,38.3768,97.5104,65.9875,45.224,50.8074,63.5755,48.6789,46.5521,53.1491,58.7005,48.4148,32.5391,43.1176,96.2109,65.7062,77.5026,59.5578,78.7448,51.1134,90.138,70.0332,145000,0.744,0.0015,0.0202,6.6,-28500000,0.0064,868,275000,959000,0.0025,1,1,1,1
1187,133,138,44.04163056,42.81629418,13.01310338,14.07621658,12.29439522,1.144929566,1.16055379,0.486974526,0.963768116,0.730769231,0.911681944,1.201332151,0.162887857,0.02782223,85,2783,1349.76,913.0878,61,1084,434.9184,284.3796,914.841,28966.63,9815.37,2850886.43,2708344.96,470.1772,53.6758,54.604,51.6593,61.1043,99.3846,70.7801,52.3901,54.8671,63.8626,58.1569,67.6209,60.3498,96.5934,65.2653,58.0275,53.0103,95.9615,71.1837,62.1319,58.0182,107.7967,61.6076,70.8571,64.8497,547000,0.676,0.0034,0.0149,5.79,-124000000,0.0041,1180,820000,2740000,0.0039,1,1,1,1
1189,50,53,26.97056275,26.36233568,7.978845608,9.315028359,7.001207991,1.330488734,1.157710969,0.659615166,0.943396226,0.694444444,0.904090898,0.709891616,0.1664,0.022551516,9,2562,818.7,798.1022,16,577,177.9545,155.2511,640.7455,8582.54,11475.05,1002178.71,1004098.9,502.9873,119.2083,71.2591,73.6528,63.1872,104.9306,72.2576,71.4444,72.1319,120.4028,57.8109,78.6111,77.6985,118.3889,65.2904,118.3611,66.2886,105.5694,72.1541,95.3194,66.8422,123.3889,54.9008,103.5833,71.7929,675000,0.465,0.0097,0.0195,4.73,119000000,0.0077,720,595000,1730000,0.0097,1,1,1,1
1213,113,119,41.69848481,40.42663304,11.99483508,13.6491218,10.81393041,1.262179549,1.224481537,0.610157288,0.949579832,0.620879121,0.86886672,0.770646284,0.166246101,0.030501151,96,3026,1256.34,931.7233,73,961,269.4493,187.3509,986.887,5882.73,5892.2,3313.3,2984.37,1869.65,78.2088,63.4048,71.3462,53.787,82.4505,69.69,46.1429,51.3876,77.4341,50.1994,51.1484,54.2906,84.9505,64.826,41.6923,53.5457,89.2527,71.9835,113.3407,62.815,107.4615,66.2667,82.4835,55.4978,628000,0.64,0.0034,0.0197,5.79,-57900000,0.0071,932,849000,2770000,0.0046,1,1,1,1
1273,143,144,44.04163056,43.64060913,13.4934523,14.29912282,12.82788872,1.114690277,1.079396182,0.441806877,0.993055556,0.785714286,0.943548642,0.396625215,0.160119308,0.009105508,277,2531,867.0769,525.2666,177,476,305.9487,73.3861,561.1282,14359.49,10104.38,1169084.25,1114422.88,687.4988,85.0989,59.0141,45.5165,52.262,100.2253,67.2827,58.1429,56.4048,78.1868,56.9919,52.7802,55.1821,63.9011,62.9162,59.7088,55.1417,96.2143,65.4067,94.5495,55.7596,89.7692,58.9064,105.6099,60.9345,220000,0.63,0.0034,0.0173,5.79,-18000000,0.0065,641,291000,944000,0.0043,1,1,1,1
1301,65,66,31.79898987,31.39796844,9.097283683,12.63649706,6.678663303,1.892069789,1.237950923,0.848919772,0.984848485,0.65,0.828552674,1.043433186,0.19386436,0.012611138,64,2343,1026.6,717.6605,14,1178,247.3714,254.5483,779.2286,3362.74,1509.07,3352.42,3353.88,1507.68,92.95,60.0749,62.92,70.8793,114.47,71.133,78.44,72.0889,104.36,67.3848,75.23,63.6604,88.29,68.859,75.01,76.7051,110.91,71.483,86.46,69.3941,112.84,57.8814,106.09,69.1317,503000,0.536,0.0066,0.013,5.11,21000000,0.0031,844,520000,1590000,0.0066,1,1,1,1
1304,69,70,30.72792206,30.54977648,9.373021316,10.55477801,8.432749195,1.2516414,1.088948724,0.601396283,0.985714286,0.8625,0.929058114,0.86802901,0.162905735,0.005797515,73,2525,807.942,684.4938,117,800,401.5455,266.0738,406.3966,4595.58,1986,4595.39,4595.83,1985,98.8375,76.1151,67.3375,57.119,100.1875,68.6488,59.5,65.2689,68.475,57.2178,58.6875,68.1197,93.475,68.6267,76.4125,67.9008,106.35,68.729,95.3625,63.6104,132.4625,61.9675,87.7,66.6983,427000,0.563,0.0086,0.0151,4.85,106000000,0.0042,750,457000,1430000,0.0086,1,1,1,1
1311,83,85,34.14213562,33.71205414,10.28002345,11.75100201,9.114614149,1.289248433,1.117618057,0.631168561,0.976470588,0.838383838,0.917735486,0.868896229,0.164529799,0.012596795,42,1445,596.6867,481.3424,119,1365,539.4375,461.5582,57.2492,10821.51,9895.97,558250.7,555846.05,551.8923,50.5354,56.5966,45.8182,49.9603,105.8586,71.4556,48.9495,70.9878,63.1111,64.6613,47.4141,69.7443,70.4646,57.6053,44.6667,53.616,105.2222,73.3641,84.8687,55.762,106.0303,60.2396,74.6869,78.511,124000,0.793,0.0067,0.0267,5.1,34300000,0.0091,571,218000,783000,0.0073,1,1,1,1
1378,66,68,30.72792206,30.32690063,9.166995688,10.56707643,8.151621017,1.29631596,1.138446394,0.636330113,0.970588235,0.825,0.90177407,1.53089653,0.166141442,0.013050718,24,2862,1145.33,622.1477,222,1199,574.8571,311.8821,570.4762,3312.7,1873.86,3308.08,3306.16,1872.48,112.0625,68.3778,88.9375,66.9336,119.3625,57.9564,71.825,66.2085,102.975,61.8469,83.55,64.8119,118.225,70.4158,68.2,59.9395,110.8125,59.1621,99.825,51.8305,139.7,64.5287,112.3625,59.7455,526000,0.375,0.0086,0.0066,4.85,-43000000,0.0012,1110,412000,1130000,0.0086,1,1,1,1
