Nodule ID,Actual [1],Actual [2],Actual [3],Actual [4],Actual [5],Predicted [1],Predicted [2],Predicted [3],Predicted [4],Predicted [5]
1476.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1572.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1590.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1604.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1667.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1675.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1689.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1692.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1693.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1694.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1695.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1697.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1698.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1701.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1850.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1863.0,1.0,0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
134.0,0.5,0.5,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
399.0,0,1.0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
444.0,0.25,0.75,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
446.0,0.25,0.75,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
487.0,0.5,0.5,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
561.0,0,1.0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
657.0,0.25,0.75,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
733.0,0.25,0.75,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
756.0,0.5,0.5,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
835.0,0.25,0.75,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
922.0,0,0.75,0.25,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
929.0,0.5,0.5,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
937.0,0,1.0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
995.0,0.5,0.5,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1098.0,0.5,0.5,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1120.0,0.25,0.75,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1138.0,0.25,0.75,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1149.0,0.25,0.75,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1204.0,0.25,0.75,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1279.0,0.25,0.75,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1383.0,0,1.0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1405.0,0.25,0.75,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1490.0,0,1.0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1567.0,0.25,0.75,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
1568.0,0,1.0,0,0,0,0.75,0.24705882352941178,0.0029411764705882353,0.0,0.0
